step,energy,ex,ey,ez,umax,wmax
1.300000000000000000e+03,2.325076906117828912e-05,1.150407115346752107e-05,1.150407479144632816e-05,2.426231162644398864e-07,1.341602206230163574e-02,1.975197345018386841e-03
1.350000000000000000e+03,2.104327538177130918e-05,1.041935684042982757e-05,1.041935229295631871e-05,2.045662483851629077e-07,1.282712724059820175e-02,1.812248025089502335e-03
1.400000000000000000e+03,1.904337459279759059e-05,9.431983016838785261e-06,9.431985745322890580e-06,1.794058306359147537e-07,1.216766331344842911e-02,1.696290681138634682e-03
1.450000000000000000e+03,1.724328669183705642e-05,8.545568562112748623e-06,8.545568562112748623e-06,1.521495676115591777e-07,1.161415874958038330e-02,1.561247161589562893e-03
1.500000000000000000e+03,1.560903196207164001e-05,7.740013643342535943e-06,7.740011824353132397e-06,1.290064943759716698e-07,1.104332134127616882e-02,1.436688122339546680e-03
1.550000000000000000e+03,1.413969772556811222e-05,7.013803042354993522e-06,7.013807589828502387e-06,1.120870933846163098e-07,1.051671616733074188e-02,1.338795758783817291e-03
1.600000000000000000e+03,1.280489856725353093e-05,6.355419827741570771e-06,6.355417099257465452e-06,9.406164025449470500e-08,1.002569496631622314e-02,1.225787447765469551e-03
1.650000000000000000e+03,1.160324032412063389e-05,5.761542979598743841e-06,5.761543434346094728e-06,8.015391017579531763e-08,9.533501230180263519e-03,1.131243188865482807e-03
1.700000000000000000e+03,1.051241168426031436e-05,5.221765604801476002e-06,5.221767423790879548e-06,6.887865566795881023e-08,9.098530746996402740e-03,1.048408448696136475e-03
1.750000000000000000e+03,9.527485687499392952e-06,4.734994945465587080e-06,4.734990397992078215e-06,5.750034404172765790e-08,8.646758273243904114e-03,9.576053707860410213e-04
1.800000000000000000e+03,8.634935582563230128e-06,4.292872290534432977e-06,4.292876838007941842e-06,4.918645402085530804e-08,8.256697095930576324e-03,8.855424821376800537e-04
1.850000000000000000e+03,7.826652897335861780e-06,3.892449512932216749e-06,3.892447239195462316e-06,4.175614520818271558e-08,7.846120744943618774e-03,8.157966658473014832e-04
1.900000000000000000e+03,7.095600143003366611e-06,3.530365574988536537e-06,3.530365120241185650e-06,3.486944777364442416e-08,7.490361575037240982e-03,7.453372236341238022e-04
1.950000000000000000e+03,6.432315245774589130e-06,3.201241270289756358e-06,3.201243998773861676e-06,2.982997671097109560e-08,7.123697549104690552e-03,6.892997771501541138e-04
2.000000000000000000e+03,5.833158176926644956e-06,2.904051370933302678e-06,2.904047050833469257e-06,2.505975515987302060e-08,6.793106906116008759e-03,6.317560328170657158e-04
2.050000000000000000e+03,5.289094158200668971e-06,2.634044449223438278e-06,2.634047177707543597e-06,2.100253126968709694e-08,6.469868123531341553e-03,5.783580127172172070e-04
2.100000000000000000e+03,4.797617421559152717e-06,2.389862629570416175e-06,2.389860583207337186e-06,1.789420878139935667e-08,6.160674151033163071e-03,5.338473129086196423e-04
2.150000000000000000e+03,4.351277549830001590e-06,2.168171704397536814e-06,2.168171477023861371e-06,1.493436840860340453e-08,5.875835195183753967e-03,4.876926832366734743e-04
2.200000000000000000e+03,3.947568384177202461e-06,1.967503067135112360e-06,1.967504431377165020e-06,1.256088566492508107e-08,5.589919630438089371e-03,4.472466243896633387e-04
2.250000000000000000e+03,3.581105808336815244e-06,1.785233848750067409e-06,1.785231916073826142e-06,1.064004351292169304e-08,5.334886722266674042e-03,4.116636700928211212e-04
2.300000000000000000e+03,3.249060529064706770e-06,1.620105194888310507e-06,1.620107013877714053e-06,8.848320298682210705e-09,5.074813961982727051e-03,3.753837663680315018e-04
2.350000000000000000e+03,2.947931842633977340e-06,1.470235019951360300e-06,1.470233314648794476e-06,7.463508033822563448e-09,4.842353053390979767e-03,3.448620554991066456e-04
2.400000000000000000e+03,2.674710282590808674e-06,1.334215767201385461e-06,1.334215994575060904e-06,6.278520814362309466e-09,4.608174785971641541e-03,3.163252549711614847e-04
2.450000000000000000e+03,2.427168392493683768e-06,1.210974232890293933e-06,1.210974460263969377e-06,5.219699339420458273e-09,4.394152201712131500e-03,2.884505665861070156e-04
2.500000000000000000e+03,2.202407682894147456e-06,1.099001110560493544e-06,1.099000201065791771e-06,4.406371267862141394e-09,4.185155965387821198e-03,2.651760587468743324e-04
2.550000000000000000e+03,1.998869155306337575e-06,9.975929060601629317e-07,9.975935881811892614e-07,3.682661064985381927e-09,3.988577052950859070e-03,2.422911493340507150e-04
2.600000000000000000e+03,1.814015275325431276e-06,9.054743941305787303e-07,9.054738256963901222e-07,3.067055498462423202e-09,3.801128594204783440e-03,2.211868559243157506e-04
2.650000000000000000e+03,1.646562366008907929e-06,8.219889195970608853e-07,8.219891469707363285e-07,2.584299441110715634e-09,3.620462957769632339e-03,2.030700416071340442e-04
2.700000000000000000e+03,1.494484567654552620e-06,7.461676432285457850e-07,7.461676432285457850e-07,2.149281197461050397e-09,3.452185541391372681e-03,1.850564585765823722e-04
2.750000000000000000e+03,1.356600829560683508e-06,6.774031930945056956e-07,6.774031362510868348e-07,1.794500215090977235e-09,3.286807565018534660e-03,1.692344085313379765e-04
2.800000000000000000e+03,1.231415960090131989e-06,6.149545015432522632e-07,6.149544446998334024e-07,1.507013847046323463e-09,3.134817350655794144e-03,1.552613830426707864e-04
2.850000000000000000e+03,1.117813603679351786e-06,5.582819539995398372e-07,5.582817266258643940e-07,1.249923053947554763e-09,2.984385471791028976e-03,1.415592269040644169e-04
2.900000000000000000e+03,1.014728096215833375e-06,5.068412178843573201e-07,5.068412178843573201e-07,1.045660447118734737e-09,2.846112241968512535e-03,1.296760456170886755e-04
2.950000000000000000e+03,9.211281823406913816e-07,4.601272394211264327e-07,4.601272109994170023e-07,8.737319201479465391e-10,2.710178261622786522e-03,1.185628862003795803e-04
3.000000000000000000e+03,8.362369982584105799e-07,4.177564392193744425e-07,4.177564960627933033e-07,7.240629762428341110e-10,2.583758672699332237e-03,1.075843392754904926e-04
3.050000000000000000e+03,7.591429520559245248e-07,3.792684140080382349e-07,3.792685561165853869e-07,6.059819313009029429e-10,2.461511408910155296e-03,9.824076551012694836e-05
3.100000000000000000e+03,6.892309142303432168e-07,3.443634000177553389e-07,3.443630589572421741e-07,5.044552553457037902e-10,2.345418324694037437e-03,8.958478429121896625e-05
3.150000000000000000e+03,6.257367317630269099e-07,3.126589263047208078e-07,3.126590399915585294e-07,4.187654667475726455e-10,2.235579304397106171e-03,8.164640894392505288e-05
3.200000000000000000e+03,5.681381817779218579e-07,2.838938826243975200e-07,2.838938826243975200e-07,3.504165291268179772e-10,2.129296073690056801e-03,7.481822831323370337e-05
3.250000000000000000e+03,5.158267007976391483e-07,2.577678230863966746e-07,2.577679083515249658e-07,2.909693597175078139e-10,2.030257135629653931e-03,6.828561890870332718e-05
3.300000000000000000e+03,4.683476313438461602e-07,2.340530045330524445e-07,2.340528624245052924e-07,2.417643862884233386e-10,1.933192368596792221e-03,6.229282735148444772e-05
3.350000000000000000e+03,4.252365548157444053e-07,2.125172215983184287e-07,2.125173921285750112e-07,2.019410888509654001e-10,1.843585283495485783e-03,5.694722131011076272e-05
3.400000000000000000e+03,3.860933315141812372e-07,1.929630855102004716e-07,1.929630570884910412e-07,1.671889154897243657e-10,1.755670411512255669e-03,5.186150156077928841e-05
3.450000000000000000e+03,3.505615881610468776e-07,1.752112979147568694e-07,1.752111273845002870e-07,1.391628617897211484e-10,1.673804363235831261e-03,4.724975224235095084e-05
3.500000000000000000e+03,3.182946421362298217e-07,1.590892679814714938e-07,1.590894953551469371e-07,1.158787996113908036e-10,1.594301196746528149e-03,4.314059333410114050e-05
3.550000000000000000e+03,2.890129792570972356e-07,1.444587098831107141e-07,1.444584256660164101e-07,9.584370797011132481e-11,1.519580371677875519e-03,3.922323230654001236e-05
3.600000000000000000e+03,2.624205943102531080e-07,1.311702533257630421e-07,1.311704522777290549e-07,7.988870676101100798e-11,1.447933260351419449e-03,3.588034087442792952e-05
3.650000000000000000e+03,2.382882664311858356e-07,1.191109859632888401e-07,1.191109362252973369e-07,6.634424259965854276e-11,1.379765453748404980e-03,3.264801853219978511e-05
3.700000000000000000e+03,2.163699212888448020e-07,1.081576073147516581e-07,1.081573941519309301e-07,5.491982216221380497e-11,1.314958208240568638e-03,2.977877738885581493e-05
3.750000000000000000e+03,1.964739304652352025e-07,9.821388857744750567e-08,9.821431490308896173e-08,4.572698469873515137e-11,1.252884743735194206e-03,2.720148040680214763e-05
3.800000000000000000e+03,1.784050508955858927e-07,8.918372884636482922e-08,8.918341620756109478e-08,3.790584165996868649e-11,1.194190466776490211e-03,2.482827767380513251e-05
3.850000000000000000e+03,1.619995047691391576e-07,8.098396619971026666e-08,8.098416515167627949e-08,3.137341775261148769e-11,1.137917395681142807e-03,2.260436122014652938e-05
3.900000000000000000e+03,1.471024034891549315e-07,7.353813202826131601e-08,7.353820308253489202e-08,2.606837835872344300e-11,1.084319199435412884e-03,2.055565892078448087e-05
3.950000000000000000e+03,1.335722134669647954e-07,6.677541364297212567e-08,6.677525732357025845e-08,2.154250042241123708e-11,1.033279928378760815e-03,1.876730493677314371e-05
4.000000000000000000e+03,1.212896766356053035e-07,6.063572755010682158e-08,6.063611124318413204e-08,1.783784231434992762e-11,9.846772300079464912e-04,1.703510315564926714e-05
4.050000000000000000e+03,1.101350829250946628e-07,5.506030831270436465e-08,5.506001343746902421e-08,1.476117492127393405e-11,9.383095311932265759e-04,1.550031265651341528e-05
4.100000000000000000e+03,1.000112038566924877e-07,4.999938596483843867e-08,4.999960623308652430e-08,1.221165876752472457e-11,8.941323030740022659e-04,1.414090183970984071e-05
4.150000000000000000e+03,9.081616868591990688e-08,4.540300579947142978e-08,4.540305553746293299e-08,1.010734898554410677e-11,8.520822739228606224e-04,1.285176131204934791e-05
4.200000000000000000e+03,8.246976800942162900e-08,4.123075925122066110e-08,4.123064201166926068e-08,8.366746531707214274e-12,8.121185237541794777e-04,1.168965991382719949e-05
4.250000000000000000e+03,7.488810356819780578e-08,3.744051113585555868e-08,3.744066390254374710e-08,6.928529798500004944e-12,7.738157873973250389e-04,1.065024662239011377e-05
4.300000000000000000e+03,6.800387694367443503e-08,3.399904358047933783e-08,3.399910042389819864e-08,5.732939296898553749e-12,7.373984553851187229e-04,9.733875231177080423e-06
4.350000000000000000e+03,6.175380939509728107e-08,3.087463085194031009e-08,3.087444966354269127e-08,4.728879614279701826e-12,7.028284599073231220e-04,8.787705155555158854e-06
4.400000000000000000e+03,5.607595936684903193e-08,2.803594156830513384e-08,2.803609611135016166e-08,3.921687193736422827e-12,6.694804760627448559e-04,8.023982445592992008e-06
4.450000000000000000e+03,5.092042679698260965e-08,2.545866273351293785e-08,2.545851884860894643e-08,3.245214860725376127e-12,6.380620761774480343e-04,7.346073743974557146e-06
4.500000000000000000e+03,4.624102753502702667e-08,2.311914748531762598e-08,2.311921143416384439e-08,2.668615545556307644e-12,6.077838479541242123e-04,6.675467375316657126e-06
4.550000000000000000e+03,4.199133891904377469e-08,2.099452345305508061e-08,2.099458740190129902e-08,2.228064087395065229e-12,5.795317701995372772e-04,6.075723831600043923e-06
4.600000000000000000e+03,3.813154517964476020e-08,1.906494695447236154e-08,1.906476043700422451e-08,1.837788168174148140e-12,5.521071143448352814e-04,5.513226369657786563e-06
4.650000000000000000e+03,3.462777141459774666e-08,1.731304344332329492e-08,1.731321574993671675e-08,1.512221337734986903e-12,5.260757170617580414e-04,4.984278803021879867e-06
4.700000000000000000e+03,3.144502944336415029e-08,1.572184693543476897e-08,1.572191443699466618e-08,1.268070934715148645e-12,5.015710485167801380e-04,4.574505965138087049e-06
4.750000000000000000e+03,2.855717959717243848e-08,1.427817686305843381e-08,1.427796014752402698e-08,1.042586589977689826e-12,4.779162118211388588e-04,4.112575879844371229e-06
4.800000000000000000e+03,2.593605221329385938e-08,1.296747420553856500e-08,1.296770690828452643e-08,8.710994707679386995e-13,4.550809971988201141e-04,3.825750354735646397e-06
4.850000000000000000e+03,2.355448508039193617e-08,1.177695274634515954e-08,1.177680530872748932e-08,7.270253192873110670e-13,4.343165783211588860e-04,3.494192242214921862e-06
4.900000000000000000e+03,2.138950105451615027e-08,1.069444177659306661e-08,1.069446486923197881e-08,5.944086911048584998e-13,4.137834766879677773e-04,3.103050630670622922e-06
4.950000000000000000e+03,1.942346164284089113e-08,9.711481396834642510e-09,9.711484061369901610e-09,4.961846363470134857e-13,3.941592585761100054e-04,2.883266461140010506e-06
5.000000000000000000e+03,1.763677028306467366e-08,8.818270558208496368e-09,8.818088481632457842e-09,4.112432237194513229e-13,3.752577467821538448e-04,2.641139872139319777e-06
5.050000000000000000e+03,1.601601855516976078e-08,8.007718932390162081e-09,8.007953411492962914e-09,3.462112866357835994e-13,3.573469584807753563e-04,2.399000777586479671e-06
5.100000000000000000e+03,1.454328719632152003e-08,7.271510060746777526e-09,7.271489632643124423e-09,2.875029316180832684e-13,3.410456411074846983e-04,2.231370899608009495e-06
5.150000000000000000e+03,1.320486204552822652e-08,6.602098423513780290e-09,6.602522084619977250e-09,2.415373944689852559e-13,3.253998002037405968e-04,1.992955503737903200e-06
5.200000000000000000e+03,1.199082289658607615e-08,5.995596019658933074e-09,5.995025365024275743e-09,2.015119028673378887e-13,3.100149042438715696e-04,1.896106937238073442e-06
