step,energy,ex,ey,ez,umax,wmax
1.650000000000000000e+03,1.007331986768722487e-06,5.033717798141879030e-07,5.033720640312822070e-07,5.881429232523771589e-10,2.834799699485301971e-03,9.686565317679196596e-05
1.700000000000000000e+03,8.483256020985763257e-07,4.239492454871651717e-07,4.239490465351991588e-07,4.273100762119952378e-10,2.602313412353396416e-03,8.254795829998329282e-05
1.750000000000000000e+03,7.145306128164552462e-07,3.571105366972915363e-07,3.571104798538726754e-07,3.095962652910344559e-10,2.388364635407924652e-03,7.037181057967245579e-05
1.800000000000000000e+03,6.018444313471427165e-07,3.008105124990834156e-07,3.008105124990834156e-07,2.234063489758852938e-10,2.192304702475667000e-03,5.981001231702975929e-05
1.850000000000000000e+03,5.069520101208535579e-07,2.533957115247176262e-07,2.533955978378799045e-07,1.607007582560271430e-10,2.012344775721430779e-03,5.075992157799191773e-05
1.900000000000000000e+03,4.270148398904938247e-07,2.134496384087469778e-07,2.134496099870375474e-07,1.155914947092995249e-10,1.847077743150293827e-03,4.307545532356016338e-05
1.950000000000000000e+03,3.596795531204954877e-07,1.797981212803279050e-07,1.797982065454561962e-07,8.322529471138651047e-11,1.695407903753221035e-03,3.661450682557187974e-05
2.000000000000000000e+03,3.029897515452462109e-07,1.514650591616373276e-07,1.514647323119788780e-07,5.996007163000527385e-11,1.556191360577940941e-03,3.109132740064524114e-05
2.050000000000000000e+03,2.552372850642137259e-07,1.275968628533519222e-07,1.275972891789933783e-07,4.313303186842532000e-11,1.428352086804807186e-03,2.635202872625086457e-05
2.100000000000000000e+03,2.150149835469794546e-07,1.074922977295500459e-07,1.074917719279255834e-07,3.091388950382523149e-11,1.311021042056381702e-03,2.235507781733758748e-05
2.150000000000000000e+03,1.811285412663121708e-07,9.055289496018303907e-08,9.055352023779050796e-08,2.212606833862373890e-11,1.203451189212501049e-03,1.886844984255731106e-05
2.200000000000000000e+03,1.525816488920361813e-07,7.628329257158839027e-08,7.628251808000641176e-08,1.583824044137926990e-11,1.104590483009815216e-03,1.601829171704594046e-05
2.250000000000000000e+03,1.285427992606807956e-07,6.426549958860050538e-08,6.426596854680610704e-08,1.133112527418322912e-11,1.013836357742547989e-03,1.355996118945768103e-05
2.300000000000000000e+03,1.082893855176847442e-07,5.414076298393410980e-08,5.414049297769452096e-08,8.129556056113429463e-12,9.305695421062409878e-04,1.152579443441936746e-05
2.350000000000000000e+03,9.122850456663722518e-08,4.561130140245950315e-08,4.561141153658354597e-08,5.791627594176063099e-12,8.541650022380053997e-04,9.722831237013451755e-06
2.400000000000000000e+03,7.685421209808682153e-08,3.842510309937097190e-08,3.842497164896485629e-08,4.137349750993335462e-12,7.839070167392492294e-04,8.217886716010980308e-06
2.450000000000000000e+03,6.474418619414543108e-08,3.237060397509594623e-08,3.237062884409169783e-08,2.953374957787024968e-12,7.195574580691754818e-04,6.966123237361898646e-06
2.500000000000000000e+03,5.454492891620969786e-08,2.727144909897560865e-08,2.727137093927467504e-08,2.108877959414168224e-12,6.604674272239208221e-04,5.863535079697612673e-06
2.550000000000000000e+03,4.595387202352679140e-08,2.297616674695746042e-08,2.297620049773740902e-08,1.504778831921960158e-12,6.061981548555195332e-04,4.999232260161079466e-06
2.600000000000000000e+03,3.871443990876525382e-08,1.935671001263017388e-08,1.935665849828183127e-08,1.071397853248667875e-12,5.564588936977088451e-04,4.194603206997271627e-06
2.650000000000000000e+03,3.261509075894132234e-08,1.630712809230772109e-08,1.630719559386761830e-08,7.670727659829512657e-13,5.108618061058223248e-04,3.538964620020124130e-06
2.700000000000000000e+03,2.747898721099702873e-08,1.373926572512118582e-08,1.373917246638711731e-08,5.490194887255994693e-13,4.686029569711536169e-04,3.032319455087417737e-06
2.750000000000000000e+03,2.315239053073256045e-08,1.157600681978010471e-08,1.157599083256855010e-08,3.928783839056426697e-13,4.304937901906669140e-04,2.525704985600896180e-06
2.800000000000000000e+03,1.950489925803722442e-08,9.752290530684604164e-09,9.752327834178231569e-09,2.808931743886883270e-13,3.949548990931361914e-04,2.186697656725300476e-06
2.850000000000000000e+03,1.643164146807323152e-08,8.215708113823438907e-09,8.215732982819190511e-09,2.003714306021003866e-13,3.621804062277078629e-04,1.855154778240830638e-06
2.900000000000000000e+03,1.384211958859534082e-08,6.921003325999208755e-09,6.920975792468198051e-09,1.404701279340142550e-13,3.328107995912432671e-04,1.519887064205249771e-06
2.950000000000000000e+03,1.166153766051116055e-08,5.830705251952394974e-09,5.830728344591307177e-09,1.040639674584030450e-13,3.054751432500779629e-04,1.296375330639421009e-06
