step,energy,ex,ey,ez,umax,wmax
6.000000000000000000e+02,9.539448831219488056e-05,4.702772275777533650e-05,4.702772275777533650e-05,1.339042796644207556e-06,2.716086618602275848e-02,4.706708248704671860e-03
6.500000000000000000e+02,8.628067212157475296e-05,4.255098610883578658e-05,4.255098610883578658e-05,1.178699903903179802e-06,2.573112212121486664e-02,4.412163048982620239e-03
7.000000000000000000e+02,7.795224269102618564e-05,3.841474608634598553e-05,3.841474608634598553e-05,1.122750518334214576e-06,2.454422414302825928e-02,4.303640220314264297e-03
7.500000000000000000e+02,7.045853635645471513e-05,3.471935269772075117e-05,3.471935633569955826e-05,1.019827323034405708e-06,2.322713471949100494e-02,4.097309429198503494e-03
8.000000000000000000e+02,6.367396377982004196e-05,3.139116597594693303e-05,3.139116597594693303e-05,8.916318279261759017e-07,2.219838835299015045e-02,3.825734835118055344e-03
8.500000000000000000e+02,5.752926875857156119e-05,2.835107625287491828e-05,2.835107807186432183e-05,8.271144338323210832e-07,2.099923230707645416e-02,3.680513473227620125e-03
9.000000000000000000e+02,5.200528750037847203e-05,2.564157148299273103e-05,2.564156966400332749e-05,7.221463533824135084e-07,2.004418522119522095e-02,3.435033140704035759e-03
9.500000000000000000e+02,4.698377500744754798e-05,2.317562757525593042e-05,2.317562939424533397e-05,6.325180379462835845e-07,1.902154646813869476e-02,3.210830269381403923e-03
1.000000000000000000e+03,4.248855162813924835e-05,2.095873423968441784e-05,2.095873060170561075e-05,5.710867867492197547e-07,1.810888946056365967e-02,3.047992940992116928e-03
1.050000000000000000e+03,3.839630562652018853e-05,1.895379318739287555e-05,1.895378954941406846e-05,4.887228897132445127e-07,1.723640225827693939e-02,2.815743442624807358e-03
1.100000000000000000e+03,3.473391018360416638e-05,1.715274447633419186e-05,1.715274629532359540e-05,4.284194119463791139e-07,1.637389138340950012e-02,2.633908530697226524e-03
1.150000000000000000e+03,3.140413164715027960e-05,1.551313653180841357e-05,1.551313835079781711e-05,3.778567645440489287e-07,1.561917550861835480e-02,2.471324754878878593e-03
1.200000000000000000e+03,2.841361532546216040e-05,1.404664908477570862e-05,1.404664908477570862e-05,3.203171559107431676e-07,1.482006721198558807e-02,2.273010089993476868e-03
1.250000000000000000e+03,2.570356031128540053e-05,1.271141263714525849e-05,1.271141263714525849e-05,2.807350369948835578e-07,1.415475085377693176e-02,2.126384759321808815e-03
1.300000000000000000e+03,2.325817757764525595e-05,1.150787647929973900e-05,1.150787647929973900e-05,2.424246190457779448e-07,1.342241652309894562e-02,1.974389655515551567e-03
1.350000000000000000e+03,2.105015292386269721e-05,1.042239273374434561e-05,1.042239273374434561e-05,2.053674563740059966e-07,1.282554678618907928e-02,1.815822790376842022e-03
1.400000000000000000e+03,1.905059393436658866e-05,9.435741958441212773e-06,9.435742867935914546e-06,1.791091079894613358e-07,1.217169500887393951e-02,1.694899634458124638e-03
1.450000000000000000e+03,1.724980317874269531e-05,8.548753612558357418e-06,8.548753612558357418e-06,1.522959536259804736e-07,1.161470916122198105e-02,1.561930868774652481e-03
1.500000000000000000e+03,1.561588680942804785e-05,7.743243259028531611e-06,7.743243259028531611e-06,1.294002913709846325e-07,1.104593463242053986e-02,1.438925042748451233e-03
1.550000000000000000e+03,1.414559145018756681e-05,7.016862127784406766e-06,7.016862582531757653e-06,1.118667398714023875e-07,1.051933597773313522e-02,1.337444991804659367e-03
1.600000000000000000e+03,1.281078947101832455e-05,6.358248811011435464e-06,6.358248356264084578e-06,9.429230374280450633e-08,1.002619415521621704e-02,1.227308879606425762e-03
1.650000000000000000e+03,1.160820915657723162e-05,5.763956323789898306e-06,5.763956323789898306e-06,8.029650899743501213e-08,9.537014178931713104e-03,1.132221776060760021e-03
1.700000000000000000e+03,1.051713435629153537e-05,5.224180313234683126e-06,5.224180313234683126e-06,6.877372982216911623e-08,9.098986163735389709e-03,1.047588535584509373e-03
1.750000000000000000e+03,9.531663312856153425e-06,4.736982191388960928e-06,4.736982191388960928e-06,5.769893007823156950e-08,8.650506846606731415e-03,9.592425194568932056e-04
1.800000000000000000e+03,8.638834721352850465e-06,4.294814061722718179e-06,4.294814061722718179e-06,4.920659790741410688e-08,8.256916888058185577e-03,8.856682688929140568e-04
1.850000000000000000e+03,7.830404594955098219e-06,3.894332621712237597e-06,3.894332621712237597e-06,4.173935153062302561e-08,7.849722169339656830e-03,8.155833929777145386e-04
1.900000000000000000e+03,7.099087547146609722e-06,3.532044956955360249e-06,3.532045411702711135e-06,3.499717848853833857e-08,7.490872871130704880e-03,7.466900278814136982e-04
1.950000000000000000e+03,6.435803413751273183e-06,3.202996140316827223e-06,3.202995685569476336e-06,2.981158786496962421e-08,7.126474287360906601e-03,6.891220691613852978e-04
2.000000000000000000e+03,5.836329947328522394e-06,2.905622068283264525e-06,2.905622068283264525e-06,2.508581076199334348e-08,6.794521119445562363e-03,6.320545217022299767e-04
2.050000000000000000e+03,5.292204232176800360e-06,2.635567852848907933e-06,2.635568307596258819e-06,2.106807173163360858e-08,6.471566390246152878e-03,5.792279262095689774e-04
2.100000000000000000e+03,4.800362628287757616e-06,2.391242333033005707e-06,2.391242105659330264e-06,1.787818959542164521e-08,6.162992212921380997e-03,5.335825262591242790e-04
2.150000000000000000e+03,4.353871496221017878e-06,2.169450908695580438e-06,2.169451363442931324e-06,1.496922408250611625e-08,5.876678973436355591e-03,4.882315988652408123e-04
2.200000000000000000e+03,3.949854874285563255e-06,1.968632659554714337e-06,1.968632659554714337e-06,1.258955517613458142e-08,5.592101253569126129e-03,4.477475304156541824e-04
2.250000000000000000e+03,3.583226196646194239e-06,1.786295911188062746e-06,1.786296024874900468e-06,1.063426058323102552e-08,5.335360765457153320e-03,4.115357296541333199e-04
2.300000000000000000e+03,3.251006701177061586e-06,1.621064257051330060e-06,1.621064598111843225e-06,8.877846013888301968e-09,5.077004432678222656e-03,3.760349354706704617e-04
2.350000000000000000e+03,2.949744052571645625e-06,1.471135192332440056e-06,1.471134851271926891e-06,7.474008967278678028e-09,4.842826165258884430e-03,3.450299554970115423e-04
2.400000000000000000e+03,2.676443944693573940e-06,1.335081606157473288e-06,1.335081606157473288e-06,6.280732378627362777e-09,4.610121250152587891e-03,3.162825014442205429e-04
2.450000000000000000e+03,2.428779024121752173e-06,1.211769927067507524e-06,1.211769813380669802e-06,5.239283673574846034e-09,4.395343828946352005e-03,2.889210591092705727e-04
2.500000000000000000e+03,2.203959156510393314e-06,1.099774863178026862e-06,1.099774863178026862e-06,4.409430154339588626e-09,4.186681471765041351e-03,2.650775422807782888e-04
2.550000000000000000e+03,2.000283065850538833e-06,9.982974233935237862e-07,9.982974233935237862e-07,3.688219063491260385e-09,3.989958204329013824e-03,2.424594422336667776e-04
2.600000000000000000e+03,1.815349238487584671e-06,9.061353694050922059e-07,9.061352557182544842e-07,3.078613364237980932e-09,3.802358172833919525e-03,2.215224376413971186e-04
2.650000000000000000e+03,1.647758336886795405e-06,8.225861165556125343e-07,8.225861165556125343e-07,2.586103775570336438e-09,3.622055519372224808e-03,2.030305768130347133e-04
2.700000000000000000e+03,1.495590623346032544e-06,7.467172054020920768e-07,7.467171485586732160e-07,2.156269385267250982e-09,3.453090786933898926e-03,1.854120200732722878e-04
2.750000000000000000e+03,1.357600392992708294e-06,6.778996066714171320e-07,6.778996635148359928e-07,1.801122806455168757e-09,3.288432490080595016e-03,1.694721140665933490e-04
2.800000000000000000e+03,1.232338322498804928e-06,6.154145921755116433e-07,6.154145921755116433e-07,1.509138147781641237e-09,3.135628998279571533e-03,1.551790628582239151e-04
2.850000000000000000e+03,1.118668546684631337e-06,5.587064038081734907e-07,5.587063469647546299e-07,1.255795911703216916e-09,2.985909581184387207e-03,1.415477599948644638e-04
2.900000000000000000e+03,1.015521486236181659e-06,5.072359385849267710e-07,5.072359954283456318e-07,1.049552222909255761e-09,2.847000956535339355e-03,1.294254179811105132e-04
2.950000000000000000e+03,9.218791598986086910e-07,4.605012122738116886e-07,4.605011554303928278e-07,8.767921944041745519e-10,2.711578970775008202e-03,1.183602653327398002e-04
3.000000000000000000e+03,8.369307917255319751e-07,4.181008534942520782e-07,4.181009103376709390e-07,7.290278936089578110e-10,2.584703266620635986e-03,1.079425783245824277e-04
3.050000000000000000e+03,7.597945655968274536e-07,3.795926772909297142e-07,3.795926772909297142e-07,6.092110149680252107e-10,2.462557749822735786e-03,9.867240441963076591e-05
3.100000000000000000e+03,6.898229161222957373e-07,3.446577352406166028e-07,3.446576783971977420e-07,5.075024844813924574e-10,2.346508437767624855e-03,9.008679626276716590e-05
3.150000000000000000e+03,6.262812688451191434e-07,3.129295578219171148e-07,3.129296715087548364e-07,4.220395144471922322e-10,2.236433094367384911e-03,8.215929119614884257e-05
3.200000000000000000e+03,5.686286183859134979e-07,2.841381672169518424e-07,2.841381103735329816e-07,3.523407954286739141e-10,2.130359178408980370e-03,7.506919064326211810e-05
3.250000000000000000e+03,5.162755495058402033e-07,2.579913029876479413e-07,2.579913029876479413e-07,2.929435305443206516e-10,2.030968433246016502e-03,6.846628821222111583e-05
3.300000000000000000e+03,4.687562298599790012e-07,2.342562481771892635e-07,2.342562765988986939e-07,2.437050838910437278e-10,1.934289699420332909e-03,6.246192788239568472e-05
3.350000000000000000e+03,4.256119277984415916e-07,2.127044069766270695e-07,2.127043501332082087e-07,2.031706886063133766e-10,1.844182610511779785e-03,5.703049100702628493e-05
3.400000000000000000e+03,3.864401191128186142e-07,1.931357189732807456e-07,1.931357189732807456e-07,1.686811662571230386e-10,1.756444573402404785e-03,5.201945896260440350e-05
3.450000000000000000e+03,3.508812508323799761e-07,1.753704452767124167e-07,1.753704310658577015e-07,1.403744898098580052e-10,1.674439874477684498e-03,4.742335295304656029e-05
3.500000000000000000e+03,3.185908478559040802e-07,1.592369898162360187e-07,1.592370182379454491e-07,1.168398017226124352e-10,1.595109468325972557e-03,4.324253677623346448e-05
3.550000000000000000e+03,2.892820783612082280e-07,1.445925477128184866e-07,1.445925761345279170e-07,9.695451386182440956e-11,1.520201796665787697e-03,3.936931534553878009e-05
3.600000000000000000e+03,2.626656568499585731e-07,1.312925235197326401e-07,1.312924666763137793e-07,8.066665391215366299e-11,1.448608818463981152e-03,3.592619395931251347e-05
3.650000000000000000e+03,2.385068849086735554e-07,1.192199334809629363e-07,1.192199476918176515e-07,6.700373589296759747e-11,1.380376401357352734e-03,3.273009861004538834e-05
3.700000000000000000e+03,2.165683059135448119e-07,1.082564011767317425e-07,1.082563514387402392e-07,5.555329807283015953e-11,1.315519097261130810e-03,2.979887176479678601e-05
3.750000000000000000e+03,1.966533113850754688e-07,9.830359459783721832e-08,9.830357328155514551e-08,4.614350568310499057e-11,1.253530383110046387e-03,2.718706491577904671e-05
3.800000000000000000e+03,1.785693924116760201e-07,8.926558336952439277e-08,8.926559047495175037e-08,3.821856719987692941e-11,1.194607350043952465e-03,2.472855157975573093e-05
3.850000000000000000e+03,1.621499818096894252e-07,8.105919846457254607e-08,8.105914162115368526e-08,3.164172396319386849e-11,1.138359308242797852e-03,2.253059574286453426e-05
3.900000000000000000e+03,1.472410492073250587e-07,7.360740994499792578e-08,7.360740994499792578e-08,2.622931732920719128e-11,1.084834220819175243e-03,2.054120341199450195e-05
3.950000000000000000e+03,1.337026832547161259e-07,6.684050646299510845e-08,6.684048514671303565e-08,2.169164500798181905e-11,1.033812644891440868e-03,1.868988874775823206e-05
4.000000000000000000e+03,1.214108580963046968e-07,6.069646474315959495e-08,6.069643632145016454e-08,1.795703169493734208e-11,9.851678041741251945e-04,1.701703331491444260e-05
4.050000000000000000e+03,1.102485002561770511e-07,5.511680001291097142e-08,5.511682843462040182e-08,1.487180864567783090e-11,9.388178586959838867e-04,1.548986620036885142e-05
4.100000000000000000e+03,1.001143042998059451e-07,5.005103176358716155e-08,5.005097847288197954e-08,1.229406333680405083e-11,8.946879534050822258e-04,1.410759523423621431e-05
4.150000000000000000e+03,9.091120434755184387e-08,4.545051268678435008e-08,4.545051268678435008e-08,1.017897398314371316e-11,8.525624871253967285e-04,1.282624998566461727e-05
4.200000000000000000e+03,8.255536339436819748e-08,4.127347352778087952e-08,4.127346642235352192e-08,8.423444233796040237e-12,8.124560117721557617e-04,1.167129175883019343e-05
4.250000000000000000e+03,7.496720514374791144e-08,3.748013810422889946e-08,3.748010257709211146e-08,6.964462426900519532e-12,7.742643356323242188e-04,1.061711191141512245e-05
4.300000000000000000e+03,6.807699936758893067e-08,3.403559389880683739e-08,3.403564008408466179e-08,5.765384697431485961e-12,7.378160953521728516e-04,9.678296009951736778e-06
4.350000000000000000e+03,6.181991516916382490e-08,3.090758937673854234e-08,3.090755740231543314e-08,4.768390109849418579e-12,7.031187997199594975e-04,8.795412213657982647e-06
4.400000000000000000e+03,5.613794507031144576e-08,2.806700116764204722e-08,2.806700116764204722e-08,3.942735027351318422e-12,6.700530066154897213e-04,8.005661584320478141e-06
4.450000000000000000e+03,5.097834368875120425e-08,2.548753386122371012e-08,2.548754629572158592e-08,3.263531805908215233e-12,6.385147571563720703e-04,7.279203146026702598e-06
4.500000000000000000e+03,4.629284361314794927e-08,2.314508584788654844e-08,2.314505920253395743e-08,2.698562727443398757e-12,6.085001514293253422e-04,6.638487320742569864e-06
4.550000000000000000e+03,4.203832702906126761e-08,2.101803531218138232e-08,2.101806018117713393e-08,2.231535702751363814e-12,5.798265337944030762e-04,6.075929832149995491e-06
4.600000000000000000e+03,3.817472507333316556e-08,1.908644620129962277e-08,1.908643199044490757e-08,1.846881588635218563e-12,5.525536253117024899e-04,5.505996796273393556e-06
4.650000000000000000e+03,3.466653571409378243e-08,1.733250343249892467e-08,1.733250520885576407e-08,1.527072739093693343e-12,5.266069783829152584e-04,4.995601102564251050e-06
4.700000000000000000e+03,3.148067770786938668e-08,1.573969576895706268e-08,1.573971886159597489e-08,1.263077316349114909e-12,5.017817020416259766e-04,4.552315203909529373e-06
4.750000000000000000e+03,2.858775256602517911e-08,1.429336027314320745e-08,1.429334695046691195e-08,1.045342415059713481e-12,4.781819297932088375e-04,4.146242190472548828e-06
4.800000000000000000e+03,2.596062428775799263e-08,1.297986962356389995e-08,1.297989093984597275e-08,8.637243481199319284e-13,4.557147622108459473e-04,3.769997420022264123e-06
4.850000000000000000e+03,2.357494648542318716e-08,1.178711439564494867e-08,1.178711706018020777e-08,7.150295980307141974e-13,4.342644824646413326e-04,3.434717655181884766e-06
4.900000000000000000e+03,2.140847708896435886e-08,1.070393729207808065e-08,1.070394795021911705e-08,5.918466671611666285e-13,4.138052463531494141e-04,3.129242259092279710e-06
4.950000000000000000e+03,1.944108330082568864e-08,9.720291238579648052e-09,9.720302784899104154e-09,4.892773469364342098e-13,3.943442716263234615e-04,2.857300614778068848e-06
5.000000000000000000e+03,1.765451367768174767e-08,8.827059971849848807e-09,8.827048425530392706e-09,4.052803015061612335e-13,3.758035600185394287e-04,2.607700025691883639e-06
5.050000000000000000e+03,1.603211617035396087e-08,8.015882180245625932e-09,8.015898167457180534e-09,3.358226511544076809e-13,3.581344790291041136e-04,2.373013558099046350e-06
5.100000000000000000e+03,1.455888237907303900e-08,7.279311819985423426e-09,7.279293168238609724e-09,2.773908490058540899e-13,3.412961668800562620e-04,2.164390252801240422e-06
5.150000000000000000e+03,1.322100718744649399e-08,6.610390457240100659e-09,6.610386460437212008e-09,2.302697691813210268e-13,3.252327442169189453e-04,1.955780135176610202e-06
5.200000000000000000e+03,1.200611845121742852e-08,6.002962571471925912e-09,6.002965236007185013e-09,1.906437383175987876e-13,3.099069290328770876e-04,1.825390313570096623e-06
