step,energy,ex,ey,ez,umax,wmax
1.450000000000000000e+03,2.005737414600972102e-06,1.001802274913643487e-06,1.001802161226805765e-06,2.132978460522849673e-09,3.999977838248014450e-03,1.845769293140619993e-04
1.500000000000000000e+03,1.688984346603916720e-06,8.437173733000236098e-07,8.437174869868613314e-07,1.549486317031778526e-09,3.670842386782169342e-03,1.573354529682546854e-04
1.550000000000000000e+03,1.422288411601080327e-06,7.105822419362084474e-07,7.105821282493707258e-07,1.124041415501153551e-09,3.367259632796049118e-03,1.340166345471516252e-04
1.600000000000000000e+03,1.197821224541151253e-06,5.985027655697194859e-07,5.985028792565572076e-07,8.155797148745591585e-10,3.092769067734479904e-03,1.141905231634154916e-04
1.650000000000000000e+03,1.008805680602353760e-06,5.041068220634770114e-07,5.041068220634770114e-07,5.920364753997375828e-10,2.836912637576460838e-03,9.731323370942845941e-05
1.700000000000000000e+03,8.496291005744005531e-07,4.245997615726082586e-07,4.245998752594459802e-07,4.294637423463143477e-10,2.604201203212141991e-03,8.290743426186963916e-05
1.750000000000000000e+03,7.156509082839601632e-07,3.576700748908479000e-07,3.576699896257196087e-07,3.108437673926545131e-10,2.390295267105102539e-03,7.051735883578658104e-05
1.800000000000000000e+03,6.028076871972265494e-07,3.012915499311930034e-07,3.012917488831590163e-07,2.243883828745296682e-10,2.194113796576857567e-03,5.995013998472131789e-05
1.850000000000000000e+03,5.077789654167608191e-07,2.538087073844508268e-07,2.538085652759036748e-07,1.616927564063175282e-10,2.013977384194731712e-03,5.088354737381450832e-05
1.900000000000000000e+03,4.277344024944396139e-07,2.138089314485114301e-07,2.138090309244944365e-07,1.164401214337473789e-10,1.848623156547546387e-03,4.319881554692983627e-05
1.950000000000000000e+03,3.603096974807984409e-07,1.801129627665432054e-07,1.801128348688507685e-07,8.389984540446704386e-11,1.696884748525917530e-03,3.669350189738906920e-05
2.000000000000000000e+03,3.035323725350536073e-07,1.517358896307996474e-07,1.517360033176373690e-07,6.047958661659080803e-11,1.557565992698073387e-03,3.116237712674774230e-05
2.050000000000000000e+03,2.557027689933932812e-07,1.278296508644416463e-07,1.278295513884586398e-07,4.356674049299513740e-11,1.429691910743713379e-03,2.643445441208314151e-05
2.100000000000000000e+03,2.154137152647617182e-07,1.076911857467166556e-07,1.076912141684260860e-07,3.131534961897664004e-11,1.312307897023856640e-03,2.241129550384357572e-05
2.150000000000000000e+03,1.814730577458928407e-07,9.072532947129730019e-08,9.072527973330579698e-08,2.244854128974349550e-11,1.204550149850547314e-03,1.896554749691858888e-05
2.200000000000000000e+03,1.528807023008088573e-07,7.643232180498671369e-08,7.643232891041407129e-08,1.605158540807227752e-11,1.105658593587577343e-03,1.604496537765953690e-05
2.250000000000000000e+03,1.287981869413021285e-07,6.439337596475525061e-08,6.439334754304582020e-08,1.146343350105771819e-11,1.014862209558486938e-03,1.358605641144094989e-05
2.300000000000000000e+03,1.085097702368392758e-07,5.425078697385288251e-08,5.425079763199391891e-08,8.185630992474379752e-12,9.315459756180644035e-04,1.147393595601897687e-05
2.350000000000000000e+03,9.141772193670821833e-08,4.570593148400803329e-08,4.570594569486274850e-08,5.844757837436542758e-12,8.550360798835754395e-04,9.715568921819794923e-06
2.400000000000000000e+03,7.701781069889904185e-08,3.850683683026545623e-08,3.850680130312866822e-08,4.172565504917402635e-12,7.848367094993591309e-04,8.214239642256870866e-06
2.450000000000000000e+03,6.488617988178665974e-08,3.244159785253941664e-08,3.244160495796677424e-08,2.977071280468868153e-12,7.204338326118886471e-04,6.970049980736803263e-06
2.500000000000000000e+03,5.466661470721057015e-08,2.733225912265879742e-08,2.733223247730620642e-08,2.123107245566302481e-12,6.612687720917165279e-04,5.867313120688777417e-06
2.550000000000000000e+03,4.605666838197481489e-08,2.302757096117602487e-08,2.302758339567390067e-08,1.514025124889351037e-12,6.069690571166574955e-04,4.973270733898971230e-06
2.600000000000000000e+03,3.880282781188165026e-08,1.940088623086921871e-08,1.940086136187346710e-08,1.080219138964444436e-12,5.571395158767700195e-04,4.209581220493419096e-06
2.650000000000000000e+03,3.269137241332853092e-08,1.634530022442959307e-08,1.634530200078643247e-08,7.701881125053711141e-13,5.113780498504638672e-04,3.568822194210952148e-06
2.700000000000000000e+03,2.754247105900406098e-08,1.377097280652606059e-08,1.377094882570872869e-08,5.494267692716936491e-13,4.693865193985402584e-04,3.013767127413302660e-06
2.750000000000000000e+03,2.320481442123789075e-08,1.160221163587493720e-08,1.160221074769651750e-08,3.920376664360430974e-13,4.308447241783142090e-04,2.536918373152730055e-06
2.800000000000000000e+03,1.955027522740370761e-08,9.775013687374212168e-09,9.774981712951102963e-09,2.798270783924833305e-13,3.954804851673543453e-04,2.156941036446369253e-06
2.850000000000000000e+03,1.647129996024815357e-08,8.235550019719539705e-09,8.235550019719539705e-09,1.999208090741610988e-13,3.630108840297907591e-04,1.825392928367364220e-06
2.900000000000000000e+03,1.387719041960025664e-08,6.938535523914879377e-09,6.938511987186757324e-09,1.429084986199341545e-13,3.331936604809015989e-04,1.564620220051438082e-06
2.950000000000000000e+03,1.169166458416524054e-08,5.845786521518903101e-09,5.845775863377866699e-09,1.021992684707359600e-13,3.058686852455139160e-04,1.311303776674321853e-06
