step,energy,umax
5.100000000000000000e+03,3.328690654598176479e-04,3.644332289695739746e-02
5.200000000000000000e+03,3.287823928985744715e-04,3.620294481515884399e-02
5.300000000000000000e+03,3.246818960178643465e-04,3.603618592023849487e-02
5.400000000000000000e+03,3.205145767424255610e-04,3.581666573882102966e-02
5.500000000000000000e+03,3.163586370646953583e-04,3.560202941298484802e-02
5.600000000000000000e+03,3.123780770692974329e-04,3.539985418319702148e-02
5.700000000000000000e+03,3.086474025622010231e-04,3.516336902976036072e-02
5.800000000000000000e+03,3.050758969038724899e-04,3.495120257139205933e-02
5.900000000000000000e+03,3.015106194652616978e-04,3.469570353627204895e-02
6.000000000000000000e+03,2.978826232720166445e-04,3.448292240500450134e-02
6.100000000000000000e+03,2.942378341685980558e-04,3.425188362598419189e-02
6.200000000000000000e+03,2.906254667323082685e-04,3.404865041375160217e-02
6.300000000000000000e+03,2.870218013413250446e-04,3.386389091610908508e-02
6.400000000000000000e+03,2.833764592651277781e-04,3.366627171635627747e-02
6.500000000000000000e+03,2.797226770780980587e-04,3.347884118556976318e-02
6.600000000000000000e+03,2.761851646937429905e-04,3.326140344142913818e-02
6.700000000000000000e+03,2.728477993514388800e-04,3.307209908962249756e-02
6.800000000000000000e+03,2.696627343539148569e-04,3.284753486514091492e-02
6.900000000000000000e+03,2.665045321919023991e-04,3.263318911194801331e-02
7.000000000000000000e+03,2.633041003718972206e-04,3.241782635450363159e-02
7.100000000000000000e+03,2.600873121991753578e-04,3.220491111278533936e-02
7.200000000000000000e+03,2.568972413428127766e-04,3.202293440699577332e-02
7.300000000000000000e+03,2.537241671234369278e-04,3.182084858417510986e-02
7.400000000000000000e+03,2.505273441784083843e-04,3.165758773684501648e-02
7.500000000000000000e+03,2.473192289471626282e-04,3.146123141050338745e-02
7.600000000000000000e+03,2.441856195218861103e-04,3.127882257103919983e-02
7.700000000000000000e+03,2.412047178950160742e-04,3.108696639537811279e-02
7.800000000000000000e+03,2.383620885666459799e-04,3.088149428367614746e-02
7.900000000000000000e+03,2.355644246563315392e-04,3.068990074098110199e-02
8.000000000000000000e+03,2.327407710254192352e-04,3.047549910843372345e-02
8.100000000000000000e+03,2.298993931617587805e-04,3.029067255556583405e-02
8.200000000000000000e+03,2.270811382913962007e-04,3.009910136461257935e-02
8.300000000000000000e+03,2.242855844087898731e-04,2.992519363760948181e-02
8.400000000000000000e+03,2.214786072727292776e-04,2.975695766508579254e-02
8.500000000000000000e+03,2.186597557738423347e-04,2.957445383071899414e-02
8.600000000000000000e+03,2.158893330488353968e-04,2.940981090068817139e-02
8.700000000000000000e+03,2.132343215635046363e-04,2.922081947326660156e-02
8.800000000000000000e+03,2.106977190123870969e-04,2.904251217842102051e-02
8.900000000000000000e+03,2.082153805531561375e-04,2.884790301322937012e-02
9.000000000000000000e+03,2.057236270047724247e-04,2.866314910352230072e-02
9.100000000000000000e+03,2.032164047705009580e-04,2.848049998283386230e-02
9.200000000000000000e+03,2.007247821893543005e-04,2.829945087432861328e-02
9.300000000000000000e+03,1.982583489734679461e-04,2.813839167356491089e-02
9.400000000000000000e+03,1.957925123861059546e-04,2.796839363873004913e-02
9.500000000000000000e+03,1.933157764142379165e-04,2.781012095510959625e-02
9.600000000000000000e+03,1.908685371745377779e-04,2.764147333800792694e-02
9.700000000000000000e+03,1.885082165244966745e-04,2.747615985572338104e-02
9.800000000000000000e+03,1.862480712588876486e-04,2.730478160083293915e-02
9.900000000000000000e+03,1.840439217630773783e-04,2.712409384548664093e-02
1.000000000000000000e+04,1.818424498196691275e-04,2.695362456142902374e-02
1.010000000000000000e+04,1.796303549781441689e-04,2.677605859935283661e-02
1.020000000000000000e+04,1.774287084117531776e-04,2.661483921110630035e-02
1.030000000000000000e+04,1.752504322212189436e-04,2.645079977810382843e-02
1.040000000000000000e+04,1.730802759993821383e-04,2.629687823355197906e-02
1.050000000000000000e+04,1.709042553557083011e-04,2.614464424550533295e-02
1.060000000000000000e+04,1.687453332124277949e-04,2.598644234240055084e-02
1.070000000000000000e+04,1.666494936216622591e-04,2.583350241184234619e-02
1.080000000000000000e+04,1.646371820243075490e-04,2.566838450729846954e-02
1.090000000000000000e+04,1.626800658414140344e-04,2.550840564072132111e-02
1.100000000000000000e+04,1.607335434528067708e-04,2.534048445522785187e-02
1.110000000000000000e+04,1.587807200849056244e-04,2.517976798117160797e-02
1.120000000000000000e+04,1.568360021337866783e-04,2.502455562353134155e-02
1.130000000000000000e+04,1.549119187984615564e-04,2.486973814666271210e-02
1.140000000000000000e+04,1.529995934106409550e-04,2.472578175365924835e-02
1.150000000000000000e+04,1.510862202849239111e-04,2.457655593752861023e-02
1.160000000000000000e+04,1.491833681939169765e-04,2.443462610244750977e-02
1.170000000000000000e+04,1.473256706958636642e-04,2.428462915122509003e-02
1.180000000000000000e+04,1.455351011827588081e-04,2.413485571742057800e-02
1.190000000000000000e+04,1.437969622202217579e-04,2.398313581943511963e-02
1.200000000000000000e+04,1.420754269929602742e-04,2.382735535502433777e-02
1.210000000000000000e+04,1.403513451805338264e-04,2.367789484560489655e-02
1.220000000000000000e+04,1.386329822707921267e-04,2.352670207619667053e-02
1.230000000000000000e+04,1.369329256704077125e-04,2.338644489645957947e-02
1.240000000000000000e+04,1.352469844277948141e-04,2.324499189853668213e-02
1.250000000000000000e+04,1.335630222456529737e-04,2.310738898813724518e-02
1.260000000000000000e+04,1.318861759500578046e-04,2.297129854559898376e-02
1.270000000000000000e+04,1.302417804254218936e-04,2.283136174082756042e-02
1.280000000000000000e+04,1.286506449105218053e-04,2.269287966191768646e-02
1.290000000000000000e+04,1.271065993933007121e-04,2.254736796021461487e-02
1.300000000000000000e+04,1.255830284208059311e-04,2.240598760545253754e-02
1.310000000000000000e+04,1.240607671206817031e-04,2.226213179528713226e-02
1.320000000000000000e+04,1.225428277393803000e-04,2.212290465831756592e-02
1.330000000000000000e+04,1.210402188007719815e-04,2.198784798383712769e-02
1.340000000000000000e+04,1.195524528156965971e-04,2.185455150902271271e-02
1.350000000000000000e+04,1.180696854135021567e-04,2.172640711069107056e-02
1.360000000000000000e+04,1.165921639767475426e-04,2.159463800489902496e-02
1.370000000000000000e+04,1.151378237409517169e-04,2.146650478243827820e-02
1.380000000000000000e+04,1.137254002969712019e-04,2.133416756987571716e-02
1.390000000000000000e+04,1.123541660490445793e-04,2.120066992938518524e-02
1.400000000000000000e+04,1.110049415729008615e-04,2.106687054038047791e-02
1.410000000000000000e+04,1.096605119528248906e-04,2.093202993273735046e-02
1.420000000000000000e+04,1.083198585547506809e-04,2.080237492918968201e-02
1.430000000000000000e+04,1.069917707354761660e-04,2.067277207970619202e-02
1.440000000000000000e+04,1.056780311046168208e-04,2.054888941347599030e-02
1.450000000000000000e+04,1.043715310515835881e-04,2.042564190924167633e-02
1.460000000000000000e+04,1.030698476824909449e-04,2.030357345938682556e-02
1.470000000000000000e+04,1.017847462208010256e-04,2.018174529075622559e-02
1.480000000000000000e+04,1.005321464617736638e-04,2.005744166672229767e-02
1.490000000000000000e+04,9.931498789228498936e-05,1.993428729474544525e-02
1.500000000000000000e+04,9.811983181862160563e-05,1.980719901621341705e-02
1.510000000000000000e+04,9.693179163150489330e-05,1.968232728540897369e-02
1.520000000000000000e+04,9.574776777299121022e-05,1.955884508788585663e-02
1.530000000000000000e+04,9.457406122237443924e-05,1.943797618150711060e-02
1.540000000000000000e+04,9.341346594737842679e-05,1.932032033801078796e-02
1.550000000000000000e+04,9.226148540619760752e-05,1.920352689921855927e-02
1.560000000000000000e+04,9.111445979215204716e-05,1.908973790705204010e-02
1.570000000000000000e+04,8.997953409561887383e-05,1.897375099360942841e-02
1.580000000000000000e+04,8.886951400199905038e-05,1.885863207280635834e-02
1.590000000000000000e+04,8.778944174991920590e-05,1.874144747853279114e-02
1.600000000000000000e+04,8.673068077769130468e-05,1.862368918955326080e-02
1.610000000000000000e+04,8.568057819502428174e-05,1.850652694702148438e-02
1.620000000000000000e+04,8.463471021968871355e-05,1.838978938758373260e-02
1.630000000000000000e+04,8.359741332242265344e-05,1.827681995928287506e-02
1.640000000000000000e+04,8.257206354755908251e-05,1.816461421549320221e-02
1.650000000000000000e+04,8.155567775247618556e-05,1.805558986961841583e-02
1.660000000000000000e+04,8.054468344198539853e-05,1.794698461890220642e-02
1.670000000000000000e+04,7.954281318234279752e-05,1.783871836960315704e-02
1.680000000000000000e+04,7.856007869122549891e-05,1.773072034120559692e-02
1.690000000000000000e+04,7.760198059258982539e-05,1.762022450566291809e-02
1.700000000000000000e+04,7.666374585824087262e-05,1.751064322888851166e-02
1.710000000000000000e+04,7.573536277050152421e-05,1.740008965134620667e-02
1.720000000000000000e+04,7.481154898414388299e-05,1.729148812592029572e-02
1.730000000000000000e+04,7.389487291220575571e-05,1.718423143029212952e-02
1.740000000000000000e+04,7.298868877114728093e-05,1.707901805639266968e-02
1.750000000000000000e+04,7.209140312625095248e-05,1.697585545480251312e-02
1.760000000000000000e+04,7.119993097148835659e-05,1.687323860824108124e-02
1.770000000000000000e+04,7.031583663774654269e-05,1.677183248102664948e-02
1.780000000000000000e+04,6.944635970285162330e-05,1.666929759085178375e-02
1.790000000000000000e+04,6.859708082629367709e-05,1.656698249280452728e-02
1.800000000000000000e+04,6.776563532184809446e-05,1.646352373063564301e-02
1.810000000000000000e+04,6.694449984934180975e-05,1.636025309562683105e-02
1.820000000000000000e+04,6.612833385588601232e-05,1.625815033912658691e-02
1.830000000000000000e+04,6.531835242640227079e-05,1.615694165229797363e-02
1.840000000000000000e+04,6.451742956414818764e-05,1.605830155313014984e-02
1.850000000000000000e+04,6.372519419528543949e-05,1.596039906144142151e-02
1.860000000000000000e+04,6.293879414442926645e-05,1.586420461535453796e-02
1.870000000000000000e+04,6.215860776137560606e-05,1.576843485236167908e-02
1.880000000000000000e+04,6.138977187220007181e-05,1.567204669117927551e-02
1.890000000000000000e+04,6.063734326744452119e-05,1.557631790637969971e-02
1.900000000000000000e+04,5.990072531858459115e-05,1.547906454652547836e-02
1.910000000000000000e+04,5.917427188251167536e-05,1.538293994963169098e-02
1.920000000000000000e+04,5.845322448294609785e-05,1.528645772486925125e-02
1.930000000000000000e+04,5.773758311988785863e-05,1.519152056425809860e-02
1.940000000000000000e+04,5.702966518583707511e-05,1.509790401905775070e-02
1.950000000000000000e+04,5.632982356473803520e-05,1.500594895333051682e-02
1.960000000000000000e+04,5.563589002122171223e-05,1.491549331694841385e-02
1.970000000000000000e+04,5.494736615219153464e-05,1.482472941279411316e-02
1.980000000000000000e+04,5.426778079709038138e-05,1.473510172218084335e-02
1.990000000000000000e+04,5.360137583920732141e-05,1.464423071593046188e-02
2.000000000000000000e+04,5.294883521855808794e-05,1.455358043313026428e-02
2.010000000000000000e+04,5.230604438111186028e-05,1.446308661252260208e-02
2.020000000000000000e+04,5.166876144357956946e-05,1.437260676175355911e-02
2.030000000000000000e+04,5.103642979520373046e-05,1.428335532546043396e-02
2.040000000000000000e+04,5.041075564804486930e-05,1.419532019644975662e-02
2.050000000000000000e+04,4.979236109647899866e-05,1.410884317010641098e-02
2.060000000000000000e+04,4.917984915664419532e-05,1.402318757027387619e-02
2.070000000000000000e+04,4.857231760979630053e-05,1.393840089440345764e-02
2.080000000000000000e+04,4.797185101779177785e-05,1.385345775634050369e-02
2.090000000000000000e+04,4.738208735943771899e-05,1.376857981085777283e-02
2.100000000000000000e+04,4.680411439039744437e-05,1.368375215679407120e-02
2.110000000000000000e+04,4.623524728231132030e-05,1.359839737415313721e-02
2.120000000000000000e+04,4.567202995531260967e-05,1.351367402821779251e-02
2.130000000000000000e+04,4.511325460043735802e-05,1.342974975705146790e-02
2.140000000000000000e+04,4.456029273569583893e-05,1.334680803120136261e-02
2.150000000000000000e+04,4.401385740493424237e-05,1.326555106788873672e-02
2.160000000000000000e+04,4.347305366536602378e-05,1.318421307951211929e-02
2.170000000000000000e+04,4.293676101951859891e-05,1.310461387038230896e-02
2.180000000000000000e+04,4.240640191710554063e-05,1.302468031644821167e-02
2.190000000000000000e+04,4.188456296105869114e-05,1.294474024325609207e-02
2.200000000000000000e+04,4.137274663662537932e-05,1.286520622670650482e-02
2.210000000000000000e+04,4.086927947355434299e-05,1.278517767786979675e-02
2.220000000000000000e+04,4.037140024593099952e-05,1.270567066967487335e-02
2.230000000000000000e+04,3.987768650404177606e-05,1.262676157057285309e-02
2.240000000000000000e+04,3.938890586141496897e-05,1.254896819591522217e-02
2.250000000000000000e+04,3.890590596711263061e-05,1.247197017073631287e-02
2.260000000000000000e+04,3.842823207378387451e-05,1.239578425884246826e-02
2.270000000000000000e+04,3.795481461565941572e-05,1.232059672474861145e-02
2.280000000000000000e+04,3.748625749722123146e-05,1.224532537162303925e-02
2.290000000000000000e+04,3.702475078171119094e-05,1.217039208859205246e-02
2.300000000000000000e+04,3.657166234916076064e-05,1.209560316056013107e-02
2.310000000000000000e+04,3.612605360103771091e-05,1.202055346220731735e-02
2.320000000000000000e+04,3.568578176782466471e-05,1.194583252072334290e-02
2.330000000000000000e+04,3.524954809108749032e-05,1.187203545123338699e-02
2.340000000000000000e+04,3.481759631540626287e-05,1.179836131632328033e-02
2.350000000000000000e+04,3.439075589994899929e-05,1.172631420195102692e-02
2.360000000000000000e+04,3.396869578864425421e-05,1.165463309735059738e-02
2.370000000000000000e+04,3.355068474775180221e-05,1.158372033387422562e-02
2.380000000000000000e+04,3.313691559014841914e-05,1.151308231055736542e-02
2.390000000000000000e+04,3.272880712756887078e-05,1.144273299723863602e-02
2.400000000000000000e+04,3.232779272366315126e-05,1.137232128530740738e-02
2.410000000000000000e+04,3.193343218299560249e-05,1.130200084298849106e-02
2.420000000000000000e+04,3.154420846840366721e-05,1.123183779418468475e-02
2.430000000000000000e+04,3.115863000857643783e-05,1.116226147860288620e-02
2.440000000000000000e+04,3.077684959862381220e-05,1.109326165169477463e-02
