step,energy,umax
1.560000000000000000e+04,4.794016058440320194e-05,1.384937483817338943e-02
1.570000000000000000e+04,4.716755574918352067e-05,1.373394392430782318e-02
1.580000000000000000e+04,4.640115730580873787e-05,1.361959241330623627e-02
1.590000000000000000e+04,4.564354094327427447e-05,1.350902393460273743e-02
1.600000000000000000e+04,4.489154162001796067e-05,1.340047828853130341e-02
1.610000000000000000e+04,4.415617149788886309e-05,1.329118758440017700e-02
1.620000000000000000e+04,4.344402259448543191e-05,1.318094786256551743e-02
1.630000000000000000e+04,4.273765080142766237e-05,1.307151373475790024e-02
1.640000000000000000e+04,4.203968273941427469e-05,1.296510733664035797e-02
1.650000000000000000e+04,4.134728806093335152e-05,1.286107487976551056e-02
1.660000000000000000e+04,4.067099143867380917e-05,1.275576092302799225e-02
1.670000000000000000e+04,4.001439810963347554e-05,1.264980994164943695e-02
1.680000000000000000e+04,3.936325447284616530e-05,1.254473160952329636e-02
1.690000000000000000e+04,3.872024899465031922e-05,1.244308892637491226e-02
1.700000000000000000e+04,3.808286419371142983e-05,1.234243717044591904e-02
1.710000000000000000e+04,3.746073707588948309e-05,1.224206015467643738e-02
1.720000000000000000e+04,3.685548654175363481e-05,1.214042585343122482e-02
1.730000000000000000e+04,3.625538374762982130e-05,1.203989796340465546e-02
1.740000000000000000e+04,3.566305895219556987e-05,1.194208487868309021e-02
1.750000000000000000e+04,3.507625660859048367e-05,1.184553280472755432e-02
1.760000000000000000e+04,3.450376971159130335e-05,1.174828875809907913e-02
1.770000000000000000e+04,3.394576197024434805e-05,1.165089011192321777e-02
1.780000000000000000e+04,3.339282920933328569e-05,1.155467703938484192e-02
1.790000000000000000e+04,3.284729609731584787e-05,1.146100368350744247e-02
1.800000000000000000e+04,3.230707079637795687e-05,1.136814802885055542e-02
1.810000000000000000e+04,3.178029146511107683e-05,1.127532403916120529e-02
1.820000000000000000e+04,3.126593219349160790e-05,1.118188351392745972e-02
1.830000000000000000e+04,3.075640051974914968e-05,1.108951866626739502e-02
