step,energy,umax
7.800000000000000000e+03,9.544394742988515645e-06,6.178841460496187210e-03
7.900000000000000000e+03,9.427574696019291878e-06,6.140861660242080688e-03
8.000000000000000000e+03,9.312150723417289555e-06,6.102766375988721848e-03
8.100000000000000000e+03,9.198050065606366843e-06,6.065353751182556152e-03
8.200000000000000000e+03,9.085287274501752108e-06,6.028015166521072388e-03
8.300000000000000000e+03,8.973964213510043919e-06,5.991077050566673279e-03
8.400000000000000000e+03,8.863866241881623864e-06,5.954284220933914185e-03
8.500000000000000000e+03,8.755100679991301149e-06,5.917592905461788177e-03
8.600000000000000000e+03,8.647628419566899538e-06,5.881417542695999146e-03
8.700000000000000000e+03,8.541704119124915451e-06,5.844961386173963547e-03
8.800000000000000000e+03,8.437187716481275856e-06,5.809242837131023407e-03
8.900000000000000000e+03,8.333906407642643899e-06,5.773274227976799011e-03
9.000000000000000000e+03,8.231851097662001848e-06,5.737961269915103912e-03
9.100000000000000000e+03,8.130984497256577015e-06,5.702610127627849579e-03
9.200000000000000000e+03,8.031356628634966910e-06,5.667182151228189468e-03
9.300000000000000000e+03,7.932831977086607367e-06,5.632730666548013687e-03
9.400000000000000000e+03,7.835532414901535958e-06,5.598118994385004044e-03
9.500000000000000000e+03,7.739454304100945592e-06,5.564129445701837540e-03
9.600000000000000000e+03,7.644498509762343019e-06,5.529834423214197159e-03
9.700000000000000000e+03,7.550849204562837258e-06,5.496039986610412598e-03
9.800000000000000000e+03,7.458354048139881343e-06,5.462145898491144180e-03
9.900000000000000000e+03,7.367184480244759470e-06,5.428387783467769623e-03
1.000000000000000000e+04,7.276923952304059640e-06,5.395344924181699753e-03
1.010000000000000000e+04,7.187798473751172423e-06,5.361607298254966736e-03
1.020000000000000000e+04,7.099714821379166096e-06,5.329032428562641144e-03
1.030000000000000000e+04,7.012740752543322742e-06,5.295823793858289719e-03
1.040000000000000000e+04,6.926788046257570386e-06,5.263472907245159149e-03
1.050000000000000000e+04,6.841830781922908500e-06,5.231030285358428955e-03
1.060000000000000000e+04,6.757919436495285481e-06,5.198653321713209152e-03
1.070000000000000000e+04,6.675058102700859308e-06,5.167176946997642517e-03
1.080000000000000000e+04,6.593341822735965252e-06,5.134810693562030792e-03
1.090000000000000000e+04,6.512584604934090748e-06,5.103607196360826492e-03
1.100000000000000000e+04,6.432889676943887025e-06,5.071891471743583679e-03
1.110000000000000000e+04,6.354106062644859776e-06,5.040416494011878967e-03
1.120000000000000000e+04,6.276219664869131520e-06,5.010052118450403214e-03
1.130000000000000000e+04,6.199317340360721573e-06,4.978822078555822372e-03
1.140000000000000000e+04,6.123288130766013637e-06,4.948856309056282043e-03
1.150000000000000000e+04,6.048118393664481118e-06,4.918005317449569702e-03
1.160000000000000000e+04,5.973898623778950423e-06,4.888005554676055908e-03
1.170000000000000000e+04,5.900645192014053464e-06,4.857772961258888245e-03
1.180000000000000000e+04,5.828373105032369494e-06,4.828251432627439499e-03
1.190000000000000000e+04,5.757009603257756680e-06,4.798926878720521927e-03
1.200000000000000000e+04,5.686526037607109174e-06,4.768686834722757339e-03
1.210000000000000000e+04,5.616856469714548439e-06,4.739891272038221359e-03
1.220000000000000000e+04,5.548006811295635998e-06,4.710630048066377640e-03
1.230000000000000000e+04,5.480028448801022023e-06,4.681650549173355103e-03
1.240000000000000000e+04,5.412820883066160604e-06,4.653247073292732239e-03
1.250000000000000000e+04,5.346474154066527262e-06,4.624551162123680115e-03
1.260000000000000000e+04,5.280951427266700193e-06,4.596059676259756088e-03
1.270000000000000000e+04,5.216349563852418214e-06,4.567936062812805176e-03
1.280000000000000000e+04,5.152483481651870534e-06,4.539900925010442734e-03
1.290000000000000000e+04,5.089313162898179144e-06,4.511916544288396835e-03
1.300000000000000000e+04,5.026953658671118319e-06,4.484200850129127502e-03
1.310000000000000000e+04,4.965378138876985759e-06,4.456526134163141251e-03
1.320000000000000000e+04,4.904580691800219938e-06,4.429008346050977707e-03
1.330000000000000000e+04,4.844461727770976722e-06,4.401633515954017639e-03
1.340000000000000000e+04,4.785144938068697229e-06,4.374395124614238739e-03
1.350000000000000000e+04,4.726411589217605069e-06,4.347699228674173355e-03
1.360000000000000000e+04,4.668421297537861392e-06,4.320760257542133331e-03
1.370000000000000000e+04,4.611230451700976118e-06,4.294633865356445312e-03
1.380000000000000000e+04,4.554769930109614506e-06,4.268355201929807663e-03
1.390000000000000000e+04,4.499035185290267691e-06,4.242155700922012329e-03
1.400000000000000000e+04,4.444118985702516511e-06,4.216338973492383957e-03
1.410000000000000000e+04,4.389528385218000039e-06,4.189933184534311295e-03
1.420000000000000000e+04,4.335832727520028129e-06,4.164492711424827576e-03
1.430000000000000000e+04,4.282583176973275840e-06,4.138465970754623413e-03
1.440000000000000000e+04,4.230024387652520090e-06,4.113207105547189713e-03
1.450000000000000000e+04,4.178215476713376120e-06,4.088065586984157562e-03
1.460000000000000000e+04,4.127214197069406509e-06,4.063037224113941193e-03
1.470000000000000000e+04,4.076551704201847315e-06,4.038217943161725998e-03
1.480000000000000000e+04,4.026626356790075079e-06,4.012995399534702301e-03
1.490000000000000000e+04,3.977356755058281124e-06,3.988236654549837112e-03
1.500000000000000000e+04,3.928707883460447192e-06,3.963869065046310425e-03
1.510000000000000000e+04,3.880636540998239070e-06,3.939124289900064468e-03
1.520000000000000000e+04,3.833071787084918469e-06,3.915213979780673981e-03
1.530000000000000000e+04,3.786090701396460645e-06,3.890402847900986671e-03
1.540000000000000000e+04,3.739731937457690947e-06,3.866935381665825844e-03
1.550000000000000000e+04,3.694011866173241287e-06,3.843507962301373482e-03
1.560000000000000000e+04,3.648758593044476584e-06,3.819552250206470490e-03
1.570000000000000000e+04,3.604067842388758436e-06,3.796523204073309898e-03
1.580000000000000000e+04,3.559871856850804761e-06,3.773103468120098114e-03
1.590000000000000000e+04,3.516282959026284516e-06,3.749862778931856155e-03
1.600000000000000000e+04,3.473312062851618975e-06,3.726952709257602692e-03
1.610000000000000000e+04,3.430716333241434768e-06,3.704324131831526756e-03
1.620000000000000000e+04,3.388743607501965016e-06,3.681612899526953697e-03
1.630000000000000000e+04,3.347282245158567093e-06,3.658942645415663719e-03
1.640000000000000000e+04,3.306257895019371063e-06,3.636876121163368225e-03
1.650000000000000000e+04,3.265798795837326907e-06,3.614254528656601906e-03
1.660000000000000000e+04,3.225784894311800599e-06,3.592054359614849091e-03
1.670000000000000000e+04,3.186319190717767924e-06,3.569818334653973579e-03
1.680000000000000000e+04,3.147262304992182180e-06,3.548016306012868881e-03
1.690000000000000000e+04,3.108708142463001423e-06,3.526152810081839561e-03
1.700000000000000000e+04,3.070651928283041343e-06,3.504427382722496986e-03
1.710000000000000000e+04,3.033030679944204167e-06,3.482796484604477882e-03
1.720000000000000000e+04,2.995884642587043345e-06,3.461277112364768982e-03
1.730000000000000000e+04,2.959191078844014555e-06,3.440302796661853790e-03
1.740000000000000000e+04,2.922836529251071624e-06,3.418807638809084892e-03
1.750000000000000000e+04,2.887145683416747488e-06,3.398099215701222420e-03
1.760000000000000000e+04,2.851864110198221169e-06,3.377054585143923759e-03
1.770000000000000000e+04,2.816963842633413151e-06,3.356541041284799576e-03
1.780000000000000000e+04,2.782464662232086994e-06,3.335927613079547882e-03
1.790000000000000000e+04,2.748381348283146508e-06,3.315153997391462326e-03
1.800000000000000000e+04,2.714775746426312253e-06,3.295402741059660912e-03
1.810000000000000000e+04,2.681450951058650389e-06,3.274679649621248245e-03
1.820000000000000000e+04,2.648658892212552018e-06,3.254628973081707954e-03
1.830000000000000000e+04,2.616371830299613066e-06,3.234680509194731712e-03
1.840000000000000000e+04,2.584365120128495619e-06,3.214866621419787407e-03
1.850000000000000000e+04,2.552762907725991681e-06,3.195186611264944077e-03
1.860000000000000000e+04,2.521472879379871301e-06,3.175752237439155579e-03
1.870000000000000000e+04,2.490523229425889440e-06,3.155723912641406059e-03
1.880000000000000000e+04,2.460143832649919204e-06,3.137017134577035904e-03
1.890000000000000000e+04,2.430023187116603367e-06,3.117494517937302589e-03
1.900000000000000000e+04,2.400294306426076218e-06,3.098420565947890282e-03
1.910000000000000000e+04,2.370940137552679516e-06,3.079887013882398605e-03
1.920000000000000000e+04,2.341922709092614241e-06,3.060373477637767792e-03
1.930000000000000000e+04,2.313213371962774545e-06,3.041788470000028610e-03
1.940000000000000000e+04,2.284828497067792341e-06,3.022589953616261482e-03
1.950000000000000000e+04,2.256914740428328514e-06,3.004433354362845421e-03
1.960000000000000000e+04,2.229320216429186985e-06,2.985627856105566025e-03
1.970000000000000000e+04,2.202012183261103928e-06,2.967186039313673973e-03
1.980000000000000000e+04,2.175100462409318425e-06,2.949123503640294075e-03
1.990000000000000000e+04,2.148514340660767630e-06,2.930599963292479515e-03
2.000000000000000000e+04,2.122121486536343582e-06,2.912775380536913872e-03
2.010000000000000000e+04,2.096371190418722108e-06,2.895244862884283066e-03
2.020000000000000000e+04,2.070680693577742204e-06,2.877195365726947784e-03
2.030000000000000000e+04,2.045328528765821829e-06,2.859490225091576576e-03
2.040000000000000000e+04,2.020468173213885166e-06,2.842288697138428688e-03
2.050000000000000000e+04,1.995753791561583057e-06,2.825072268024086952e-03
2.060000000000000000e+04,1.971357505681226030e-06,2.807807177305221558e-03
2.070000000000000000e+04,1.947264536283910275e-06,2.790602389723062515e-03
2.080000000000000000e+04,1.923363697642344050e-06,2.773383166640996933e-03
2.090000000000000000e+04,1.899800963656161912e-06,2.756693167611956596e-03
2.100000000000000000e+04,1.876578949122631457e-06,2.739437622949481010e-03
2.110000000000000000e+04,1.853701519394235220e-06,2.722922712564468384e-03
2.120000000000000000e+04,1.831061126722488552e-06,2.706156577914953232e-03
2.130000000000000000e+04,1.808621846066671424e-06,2.689312212169170380e-03
2.140000000000000000e+04,1.786629809430451132e-06,2.673047594726085663e-03
2.150000000000000000e+04,1.764698595252411906e-06,2.656240249052643776e-03
2.160000000000000000e+04,1.743194388836855069e-06,2.640111371874809265e-03
2.170000000000000000e+04,1.721883791105938144e-06,2.623845357447862625e-03
2.180000000000000000e+04,1.700878669907979202e-06,2.607636852189898491e-03
2.190000000000000000e+04,1.680067271081497893e-06,2.591678872704505920e-03
2.200000000000000000e+04,1.659515760366048198e-06,2.575560938566923141e-03
2.210000000000000000e+04,1.639162178435071837e-06,2.560007618740200996e-03
2.220000000000000000e+04,1.619080421733087860e-06,2.544307615607976913e-03
2.230000000000000000e+04,1.599303459443035536e-06,2.528897486627101898e-03
2.240000000000000000e+04,1.579797753947786987e-06,2.513204468414187431e-03
2.250000000000000000e+04,1.560446435178164393e-06,2.497869078069925308e-03
2.260000000000000000e+04,1.541371034363692161e-06,2.482938580214977264e-03
2.270000000000000000e+04,1.522523120911500882e-06,2.466915640980005264e-03
2.280000000000000000e+04,1.503984208284236956e-06,2.452471060678362846e-03
2.290000000000000000e+04,1.485532948208856396e-06,2.437297487631440163e-03
2.300000000000000000e+04,1.467412630518083461e-06,2.422167453914880753e-03
2.310000000000000000e+04,1.449386445528944023e-06,2.407859778031706810e-03
2.320000000000000000e+04,1.431755322300887201e-06,2.392697613686323166e-03
2.330000000000000000e+04,1.414229018337209709e-06,2.378280973061919212e-03
2.340000000000000000e+04,1.396976017531414982e-06,2.363060833886265755e-03
2.350000000000000000e+04,1.379906166221189778e-06,2.349254209548234940e-03
2.360000000000000000e+04,1.363012188448919915e-06,2.334584714844822884e-03
2.370000000000000000e+04,1.346403678326169029e-06,2.320088213309645653e-03
2.380000000000000000e+04,1.329841097685857676e-06,2.305723726749420166e-03
2.390000000000000000e+04,1.313641746492066886e-06,2.291642129421234131e-03
2.400000000000000000e+04,1.297504240937996656e-06,2.278060186654329300e-03
2.410000000000000000e+04,1.281636741623515263e-06,2.263145288452506065e-03
2.420000000000000000e+04,1.265974219677445944e-06,2.250134479254484177e-03
2.430000000000000000e+04,1.250475179404020309e-06,2.235691528767347336e-03
2.440000000000000000e+04,1.235348918271483853e-06,2.222264884039759636e-03
