step,energy,umax
1.030000000000000000e+04,1.747060450725257397e-04,2.644256502389907837e-02
1.040000000000000000e+04,1.725239708321169019e-04,2.628417499363422394e-02
1.050000000000000000e+04,1.705309114186093211e-04,2.610604092478752136e-02
1.060000000000000000e+04,1.684784219833090901e-04,2.593312971293926239e-02
1.070000000000000000e+04,1.664040901232510805e-04,2.577750757336616516e-02
1.080000000000000000e+04,1.642692077439278364e-04,2.563554048538208008e-02
1.090000000000000000e+04,1.622084237169474363e-04,2.548493817448616028e-02
1.100000000000000000e+04,1.603263663128018379e-04,2.531703375279903412e-02
1.110000000000000000e+04,1.583994308020919561e-04,2.515016123652458191e-02
1.120000000000000000e+04,1.564517151564359665e-04,2.499693073332309723e-02
1.130000000000000000e+04,1.544549013487994671e-04,2.485591545701026917e-02
1.140000000000000000e+04,1.525106490589678288e-04,2.470771595835685730e-02
1.150000000000000000e+04,1.507331035099923611e-04,2.454768680036067963e-02
1.160000000000000000e+04,1.489237765781581402e-04,2.438736520707607269e-02
1.170000000000000000e+04,1.470946881454437971e-04,2.424118854105472565e-02
1.180000000000000000e+04,1.452257129130885005e-04,2.410176582634449005e-02
1.190000000000000000e+04,1.433934376109391451e-04,2.395819686353206635e-02
1.200000000000000000e+04,1.417135499650612473e-04,2.380108274519443512e-02
1.210000000000000000e+04,1.400151813868433237e-04,2.364606782793998718e-02
1.220000000000000000e+04,1.382964546792209148e-04,2.350346744060516357e-02
1.230000000000000000e+04,1.365474890917539597e-04,2.337082289159297943e-02
1.240000000000000000e+04,1.348213700111955404e-04,2.323289960622787476e-02
1.250000000000000000e+04,1.332340470980852842e-04,2.308114990592002869e-02
1.260000000000000000e+04,1.316391862928867340e-04,2.292875573039054871e-02
1.270000000000000000e+04,1.300242001889273524e-04,2.278821915388107300e-02
1.280000000000000000e+04,1.283868332393467426e-04,2.265908010303974152e-02
1.290000000000000000e+04,1.267616898985579610e-04,2.252614125609397888e-02
1.300000000000000000e+04,1.252621732419356704e-04,2.238240651786327362e-02
1.310000000000000000e+04,1.237639226019382477e-04,2.223499864339828491e-02
1.320000000000000000e+04,1.222466089529916644e-04,2.209789492189884186e-02
1.330000000000000000e+04,1.207128298119641840e-04,2.196972630918025970e-02
1.340000000000000000e+04,1.191840419778600335e-04,2.184076607227325439e-02
1.350000000000000000e+04,1.177673839265480638e-04,2.170247957110404968e-02
1.360000000000000000e+04,1.163600318250246346e-04,2.156133018434047699e-02
1.370000000000000000e+04,1.149341915152035654e-04,2.142826467752456665e-02
1.380000000000000000e+04,1.134970516432076693e-04,2.130304835736751556e-02
1.390000000000000000e+04,1.120597589761018753e-04,2.117728069424629211e-02
1.400000000000000000e+04,1.107213538489304483e-04,2.104313299059867859e-02
1.410000000000000000e+04,1.093990431400015950e-04,2.090642414987087250e-02
1.420000000000000000e+04,1.080587971955537796e-04,2.077722735702991486e-02
1.430000000000000000e+04,1.067120538209564984e-04,2.065687999129295349e-02
1.440000000000000000e+04,1.053609666996635497e-04,2.053467184305191040e-02
1.450000000000000000e+04,1.040970091708004475e-04,2.040490694344043732e-02
1.460000000000000000e+04,1.028541519190184772e-04,2.027205005288124084e-02
1.470000000000000000e+04,1.015948073472827673e-04,2.014631032943725586e-02
1.480000000000000000e+04,1.003321085590869188e-04,2.002866566181182861e-02
1.490000000000000000e+04,9.906286868499591947e-05,1.991117000579833984e-02
1.500000000000000000e+04,9.786938608158379793e-05,1.978710293769836426e-02
1.510000000000000000e+04,9.670097642811015248e-05,1.965802721679210663e-02
1.520000000000000000e+04,9.551751281833276153e-05,1.953518576920032501e-02
1.530000000000000000e+04,9.433315426576882601e-05,1.941972225904464722e-02
1.540000000000000000e+04,9.314119233749806881e-05,1.930593699216842651e-02
1.550000000000000000e+04,9.201440116157755256e-05,1.918581128120422363e-02
1.560000000000000000e+04,9.091602260014042258e-05,1.906248554587364197e-02
1.570000000000000000e+04,8.980375423561781645e-05,1.894291490316390991e-02
1.580000000000000000e+04,8.869256998877972364e-05,1.883027702569961548e-02
1.590000000000000000e+04,8.757330942898988724e-05,1.871928386390209198e-02
1.600000000000000000e+04,8.650990639580413699e-05,1.860270462930202484e-02
1.610000000000000000e+04,8.547672769054770470e-05,1.848342083394527435e-02
1.620000000000000000e+04,8.443149272352457047e-05,1.836772263050079346e-02
1.630000000000000000e+04,8.338869520230218768e-05,1.825889013707637787e-02
1.640000000000000000e+04,8.233802509494125843e-05,1.815077289938926697e-02
1.650000000000000000e+04,8.133491064654663205e-05,1.803881488740444183e-02
1.660000000000000000e+04,8.036298822844401002e-05,1.792228966951370239e-02
1.670000000000000000e+04,7.938095950521528721e-05,1.781036145985126495e-02
1.680000000000000000e+04,7.840192120056599379e-05,1.770449057221412659e-02
1.690000000000000000e+04,7.741586887277662754e-05,1.760003902018070221e-02
1.700000000000000000e+04,7.646980520803481340e-05,1.749167032539844513e-02
1.710000000000000000e+04,7.555534102721139789e-05,1.737917214632034302e-02
1.720000000000000000e+04,7.463254587491974235e-05,1.726998575031757355e-02
1.730000000000000000e+04,7.371324318228289485e-05,1.716651208698749542e-02
1.740000000000000000e+04,7.278772682184353471e-05,1.706539280712604523e-02
1.750000000000000000e+04,7.189570897025987506e-05,1.696019060909748077e-02
1.760000000000000000e+04,7.103513053152710199e-05,1.685233600437641144e-02
1.770000000000000000e+04,7.016797462711110711e-05,1.674585975706577301e-02
1.780000000000000000e+04,6.930459494469687343e-05,1.664512045681476593e-02
1.790000000000000000e+04,6.843619485152885318e-05,1.654610782861709595e-02
1.800000000000000000e+04,6.759548705304041505e-05,1.644516363739967346e-02
1.810000000000000000e+04,6.678549107164144516e-05,1.634040102362632751e-02
1.820000000000000000e+04,6.597069295821711421e-05,1.623771153390407562e-02
1.830000000000000000e+04,6.515965651487931609e-05,1.614024490118026733e-02
1.840000000000000000e+04,6.434469833038747311e-05,1.604405604302883148e-02
1.850000000000000000e+04,6.355257937684655190e-05,1.594605483114719391e-02
1.860000000000000000e+04,6.279010267462581396e-05,1.584483310580253601e-02
1.870000000000000000e+04,6.202454824233427644e-05,1.574520580470561981e-02
1.880000000000000000e+04,6.126250809757038951e-05,1.564986072480678558e-02
1.890000000000000000e+04,6.049778312444686890e-05,1.555674895644187927e-02
1.900000000000000000e+04,5.975164822302758694e-05,1.546206977218389511e-02
1.910000000000000000e+04,5.903376950300298631e-05,1.536396425217390060e-02
1.920000000000000000e+04,5.831430826219730079e-05,1.526720542460680008e-02
1.930000000000000000e+04,5.759819759987294674e-05,1.517486479133367538e-02
1.940000000000000000e+04,5.688047167495824397e-05,1.508420985192060471e-02
1.950000000000000000e+04,5.617785791400820017e-05,1.499269343912601471e-02
1.960000000000000000e+04,5.550185596803203225e-05,1.489776559174060822e-02
1.970000000000000000e+04,5.482582128024660051e-05,1.480400376021862030e-02
1.980000000000000000e+04,5.415284977061673999e-05,1.471410878002643585e-02
1.990000000000000000e+04,5.347931801225058734e-05,1.462609972804784775e-02
2.000000000000000000e+04,5.281792982714250684e-05,1.453691162168979645e-02
2.010000000000000000e+04,5.218139267526566982e-05,1.444566808640956879e-02
2.020000000000000000e+04,5.154615064384415746e-05,1.435470767319202423e-02
2.030000000000000000e+04,5.091365164844319224e-05,1.426719967275857925e-02
2.040000000000000000e+04,5.028141458751633763e-05,1.418203394860029221e-02
2.050000000000000000e+04,4.965890911989845335e-05,1.409566216170787811e-02
2.060000000000000000e+04,4.905952664557844400e-05,1.400696020573377609e-02
2.070000000000000000e+04,4.846254159929230809e-05,1.391922589391469955e-02
2.080000000000000000e+04,4.786799399880692363e-05,1.383390370756387711e-02
2.090000000000000000e+04,4.727458872366696596e-05,1.375151891261339188e-02
2.100000000000000000e+04,4.668895053328014910e-05,1.366788242012262344e-02
2.110000000000000000e+04,4.612442353391088545e-05,1.358219329267740250e-02
2.120000000000000000e+04,4.556336352834478021e-05,1.349655725061893463e-02
2.130000000000000000e+04,4.500463182921521366e-05,1.341410912573337555e-02
2.140000000000000000e+04,4.444742808118462563e-05,1.333325076848268509e-02
2.150000000000000000e+04,4.389653258840553463e-05,1.325262617319822311e-02
2.160000000000000000e+04,4.336500569479539990e-05,1.316966861486434937e-02
2.170000000000000000e+04,4.283774978830479085e-05,1.308720093220472336e-02
2.180000000000000000e+04,4.231249840813688934e-05,1.300681475549936295e-02
2.190000000000000000e+04,4.178943345323204994e-05,1.292873919010162354e-02
2.200000000000000000e+04,4.127136344322934747e-05,1.285018026828765869e-02
2.210000000000000000e+04,4.077085395692847669e-05,1.276995521038770676e-02
2.220000000000000000e+04,4.027526301797479391e-05,1.268973294645547867e-02
2.230000000000000000e+04,3.978147651650942862e-05,1.261158753186464310e-02
2.240000000000000000e+04,3.929033846361562610e-05,1.253612153232097626e-02
2.250000000000000000e+04,3.880329313687980175e-05,1.246009767055511475e-02
2.260000000000000000e+04,3.833194932667538524e-05,1.238247938454151154e-02
2.270000000000000000e+04,3.786610250244848430e-05,1.230478286743164062e-02
2.280000000000000000e+04,3.740204192581586540e-05,1.222900114953517914e-02
2.290000000000000000e+04,3.694074621307663620e-05,1.215474773198366165e-02
2.300000000000000000e+04,3.648280107881873846e-05,1.208119932562112808e-02
2.310000000000000000e+04,3.603897857828997076e-05,1.200657058507204056e-02
2.320000000000000000e+04,3.560102777555584908e-05,1.193144731223583221e-02
2.330000000000000000e+04,3.516469223541207612e-05,1.185762509703636169e-02
2.340000000000000000e+04,3.473137257969938219e-05,1.178578007966279984e-02
2.350000000000000000e+04,3.430093784118071198e-05,1.171427033841609955e-02
2.360000000000000000e+04,3.388301774975843728e-05,1.164223067462444305e-02
2.370000000000000000e+04,3.347124948049895465e-05,1.156898308545351028e-02
2.380000000000000000e+04,3.306113649159669876e-05,1.149752549827098846e-02
2.390000000000000000e+04,3.265414852648973465e-05,1.142793335020542145e-02
2.400000000000000000e+04,3.224958345526829362e-05,1.135860662907361984e-02
2.410000000000000000e+04,3.185607420164160430e-05,1.128797046840190887e-02
2.420000000000000000e+04,3.146906237816438079e-05,1.121756993234157562e-02
2.430000000000000000e+04,3.108349119429476559e-05,1.114853564649820328e-02
2.440000000000000000e+04,3.070107413805089891e-05,1.108082477003335953e-02
