step,energy,umax
1.530000000000000000e+04,1.773160474840551615e-04,2.660384960472583771e-02
1.540000000000000000e+04,1.758572034304961562e-04,2.649785019457340240e-02
1.550000000000000000e+04,1.743132015690207481e-04,2.640561014413833618e-02
1.560000000000000000e+04,1.728274510242044926e-04,2.630303055047988892e-02
1.570000000000000000e+04,1.715346297714859247e-04,2.618450671434402466e-02
1.580000000000000000e+04,1.701724686427041888e-04,2.606623806059360504e-02
1.590000000000000000e+04,1.687700132606551051e-04,2.596451155841350555e-02
1.600000000000000000e+04,1.672873913776129484e-04,2.587470598518848419e-02
1.610000000000000000e+04,1.658749097259715199e-04,2.577147260308265686e-02
1.620000000000000000e+04,1.646304881433025002e-04,2.565065957605838776e-02
1.630000000000000000e+04,1.633166102692484856e-04,2.553399279713630676e-02
1.640000000000000000e+04,1.619690156076103449e-04,2.543354965746402740e-02
1.650000000000000000e+04,1.605449797352775931e-04,2.534315735101699829e-02
1.660000000000000000e+04,1.592015469213947654e-04,2.524225600063800812e-02
1.670000000000000000e+04,1.580039097461849451e-04,2.512820623815059662e-02
1.680000000000000000e+04,1.567366416566073895e-04,2.501669339835643768e-02
1.690000000000000000e+04,1.554409682285040617e-04,2.492063120007514954e-02
1.700000000000000000e+04,1.540752418804913759e-04,2.483326569199562073e-02
1.710000000000000000e+04,1.527969288872554898e-04,2.473153732717037201e-02
1.720000000000000000e+04,1.516425982117652893e-04,2.461718954145908356e-02
1.730000000000000000e+04,1.504220417700707912e-04,2.450731024146080017e-02
1.740000000000000000e+04,1.491766306571662426e-04,2.441186830401420593e-02
1.750000000000000000e+04,1.478662743465974927e-04,2.432401105761528015e-02
1.760000000000000000e+04,1.466497487854212523e-04,2.422465384006500244e-02
1.770000000000000000e+04,1.455372985219582915e-04,2.411502227187156677e-02
1.780000000000000000e+04,1.443614164600148797e-04,2.400941587984561920e-02
1.790000000000000000e+04,1.431639684597030282e-04,2.391866594552993774e-02
1.800000000000000000e+04,1.419085310772061348e-04,2.383317798376083374e-02
1.810000000000000000e+04,1.407496747560799122e-04,2.373437769711017609e-02
1.820000000000000000e+04,1.396767620462924242e-04,2.362494170665740967e-02
1.830000000000000000e+04,1.385453797411173582e-04,2.352144569158554077e-02
1.840000000000000000e+04,1.373940031044185162e-04,2.343089506030082703e-02
1.850000000000000000e+04,1.361909235129132867e-04,2.334497496485710144e-02
1.860000000000000000e+04,1.350868842564523220e-04,2.324809692800045013e-02
1.870000000000000000e+04,1.340522430837154388e-04,2.314309962093830109e-02
1.880000000000000000e+04,1.329634105786681175e-04,2.304331213235855103e-02
1.890000000000000000e+04,1.318562135566025972e-04,2.295684628188610077e-02
1.900000000000000000e+04,1.307045458815991879e-04,2.287333272397518158e-02
1.910000000000000000e+04,1.296514528803527355e-04,2.277699671685695648e-02
1.920000000000000000e+04,1.286531914956867695e-04,2.267296612262725830e-02
1.930000000000000000e+04,1.276065158890560269e-04,2.257533930242061615e-02
1.940000000000000000e+04,1.265417813556268811e-04,2.248917706310749054e-02
1.950000000000000000e+04,1.254392846021801233e-04,2.240515127778053284e-02
1.960000000000000000e+04,1.244347949977964163e-04,2.231049537658691406e-02
1.970000000000000000e+04,1.234716473845764995e-04,2.221088856458663940e-02
1.980000000000000000e+04,1.224651787197217345e-04,2.211626246571540833e-02
1.990000000000000000e+04,1.214414223795756698e-04,2.203336544334888458e-02
2.000000000000000000e+04,1.203868159791454673e-04,2.195197343826293945e-02
2.010000000000000000e+04,1.194273645523935556e-04,2.185833826661109924e-02
2.020000000000000000e+04,1.184981883852742612e-04,2.175951562821865082e-02
2.030000000000000000e+04,1.175311772385612130e-04,2.166725881397724152e-02
2.040000000000000000e+04,1.165466092061251402e-04,2.158469520509243011e-02
2.050000000000000000e+04,1.155380668933503330e-04,2.150277607142925262e-02
2.060000000000000000e+04,1.146214926848188043e-04,2.141134999692440033e-02
2.070000000000000000e+04,1.137251456384547055e-04,2.131541445851325989e-02
2.080000000000000000e+04,1.127958894358016551e-04,2.122647501528263092e-02
2.090000000000000000e+04,1.118492145906202495e-04,2.114713750779628754e-02
2.100000000000000000e+04,1.108850774471648037e-04,2.106700837612152100e-02
2.110000000000000000e+04,1.100083682104013860e-04,2.097701095044612885e-02
2.120000000000000000e+04,1.091439044103026390e-04,2.088318578898906708e-02
2.130000000000000000e+04,1.082514718291349709e-04,2.079588361084461212e-02
2.140000000000000000e+04,1.073411985998973250e-04,2.071660198271274567e-02
2.150000000000000000e+04,1.064197131199762225e-04,2.063697576522827148e-02
2.160000000000000000e+04,1.055808170349337161e-04,2.054827660322189331e-02
2.170000000000000000e+04,1.047472469508647919e-04,2.045711874961853027e-02
2.180000000000000000e+04,1.038899281411431730e-04,2.037244476377964020e-02
2.190000000000000000e+04,1.030148996505886316e-04,2.029680088162422180e-02
2.200000000000000000e+04,1.021343414322473109e-04,2.021811157464981079e-02
2.210000000000000000e+04,1.013308938127011061e-04,2.013105712831020355e-02
2.220000000000000000e+04,1.005274025374092162e-04,2.004192583262920380e-02
2.230000000000000000e+04,9.970416431315243244e-05,1.995927281677722931e-02
2.240000000000000000e+04,9.886296902550384402e-05,1.988341845571994781e-02
2.250000000000000000e+04,9.802180284168571234e-05,1.980533823370933533e-02
2.260000000000000000e+04,9.725205018185079098e-05,1.971983164548873901e-02
2.270000000000000000e+04,9.647758270148187876e-05,1.963307708501815796e-02
2.280000000000000000e+04,9.568700625095516443e-05,1.955321244895458221e-02
2.290000000000000000e+04,9.487864008406177163e-05,1.947972550988197327e-02
2.300000000000000000e+04,9.407505422132089734e-05,1.940382085740566254e-02
2.310000000000000000e+04,9.333687921753153205e-05,1.931949518620967865e-02
2.320000000000000000e+04,9.259082435164600611e-05,1.923463493585586548e-02
2.330000000000000000e+04,9.183163638226687908e-05,1.915637776255607605e-02
2.340000000000000000e+04,9.105486969929188490e-05,1.908318325877189636e-02
2.350000000000000000e+04,9.028733620652928948e-05,1.900736987590789795e-02
2.360000000000000000e+04,8.957903628470376134e-05,1.892552152276039124e-02
2.370000000000000000e+04,8.886055002221837640e-05,1.884262822568416595e-02
2.380000000000000000e+04,8.813149906927719712e-05,1.876644417643547058e-02
2.390000000000000000e+04,8.738544420339167118e-05,1.869603246450424194e-02
2.400000000000000000e+04,8.665219502290710807e-05,1.862178742885589600e-02
2.410000000000000000e+04,8.597227861173450947e-05,1.854076422750949860e-02
2.420000000000000000e+04,8.528049511369317770e-05,1.846034638583660126e-02
2.430000000000000000e+04,8.458043885184451938e-05,1.838531345129013062e-02
2.440000000000000000e+04,8.386376430280506611e-05,1.831531710922718048e-02
2.450000000000000000e+04,8.316337334690615535e-05,1.824161037802696228e-02
2.460000000000000000e+04,8.251047984231263399e-05,1.816285029053688049e-02
2.470000000000000000e+04,8.184464240912348032e-05,1.808417774736881256e-02
2.480000000000000000e+04,8.117237302940338850e-05,1.801170967519283295e-02
2.490000000000000000e+04,8.048435847740620375e-05,1.794336736202239990e-02
2.500000000000000000e+04,7.981524686329066753e-05,1.787125132977962494e-02
2.510000000000000000e+04,7.918792107375338674e-05,1.779371127486228943e-02
2.520000000000000000e+04,7.854736759327352047e-05,1.771715469658374786e-02
2.530000000000000000e+04,7.790162635501474142e-05,1.764601469039916992e-02
2.540000000000000000e+04,7.724118768237531185e-05,1.757805980741977692e-02
2.550000000000000000e+04,7.660190749447792768e-05,1.750678010284900665e-02
2.560000000000000000e+04,7.599898526677861810e-05,1.743045449256896973e-02
2.570000000000000000e+04,7.538279896834865212e-05,1.735622435808181763e-02
2.580000000000000000e+04,7.476264727301895618e-05,1.728720590472221375e-02
2.590000000000000000e+04,7.412882405333220959e-05,1.722091622650623322e-02
2.600000000000000000e+04,7.351776730502024293e-05,1.715089194476604462e-02
2.610000000000000000e+04,7.293807720998302102e-05,1.707648858428001404e-02
2.620000000000000000e+04,7.234563236124813557e-05,1.700371690094470978e-02
2.630000000000000000e+04,7.174999336712062359e-05,1.693594641983509064e-02
2.640000000000000000e+04,7.114195614121854305e-05,1.687031798064708710e-02
2.650000000000000000e+04,7.055787864373996854e-05,1.680140569806098938e-02
2.660000000000000000e+04,7.000046753091737628e-05,1.672838255763053894e-02
2.670000000000000000e+04,6.943087646504864097e-05,1.665750704705715179e-02
2.680000000000000000e+04,6.885874608997255564e-05,1.659172400832176208e-02
2.690000000000000000e+04,6.827561446698382497e-05,1.652757264673709869e-02
2.700000000000000000e+04,6.771711923647671938e-05,1.645977236330509186e-02
2.710000000000000000e+04,6.718096847180277109e-05,1.638853922486305237e-02
2.720000000000000000e+04,6.663370731985196471e-05,1.631924510002136230e-02
2.730000000000000000e+04,6.608405965380370617e-05,1.625453308224678040e-02
2.740000000000000000e+04,6.552491686306893826e-05,1.619115285575389862e-02
2.750000000000000000e+04,6.499074515886604786e-05,1.612429693341255188e-02
2.760000000000000000e+04,6.447495979955419898e-05,1.605495996773242950e-02
2.770000000000000000e+04,6.394903175532817841e-05,1.598700694739818573e-02
2.780000000000000000e+04,6.342111737467348576e-05,1.592371612787246704e-02
2.790000000000000000e+04,6.288509030127897859e-05,1.586176268756389618e-02
2.800000000000000000e+04,6.237400521058589220e-05,1.579633355140686035e-02
2.810000000000000000e+04,6.187785766087472439e-05,1.572824828326702118e-02
2.820000000000000000e+04,6.137265881989151239e-05,1.566241681575775146e-02
2.830000000000000000e+04,6.086553185014054179e-05,1.560030691325664520e-02
2.840000000000000000e+04,6.035179103491827846e-05,1.553901098668575287e-02
2.850000000000000000e+04,5.986264659441076219e-05,1.547443121671676636e-02
2.860000000000000000e+04,5.938535105087794363e-05,1.540810987353324890e-02
2.870000000000000000e+04,5.890007378184236586e-05,1.534348353743553162e-02
2.880000000000000000e+04,5.841291567776352167e-05,1.528298389166593552e-02
2.890000000000000000e+04,5.792068986920639873e-05,1.522291451692581177e-02
2.900000000000000000e+04,5.745234375353902578e-05,1.516001392155885696e-02
2.910000000000000000e+04,5.699304892914369702e-05,1.509477663785219193e-02
2.920000000000000000e+04,5.652709660353139043e-05,1.503199897706508636e-02
2.930000000000000000e+04,5.605907426797784865e-05,1.497242040932178497e-02
2.940000000000000000e+04,5.558745760936290026e-05,1.491304021328687668e-02
2.950000000000000000e+04,5.513883661478757858e-05,1.485067512840032578e-02
2.960000000000000000e+04,5.469709140015766025e-05,1.478716637939214706e-02
2.970000000000000000e+04,5.424964183475822210e-05,1.472595240920782089e-02
2.980000000000000000e+04,5.380006405175663531e-05,1.466781646013259888e-02
2.990000000000000000e+04,5.334833258530125022e-05,1.460972148925065994e-02
3.000000000000000000e+04,5.291855268296785653e-05,1.454902812838554382e-02
3.010000000000000000e+04,5.249357491265982389e-05,1.448638457804918289e-02
3.020000000000000000e+04,5.206402056501246989e-05,1.442683301866054535e-02
3.030000000000000000e+04,5.163215610082261264e-05,1.436951104551553726e-02
3.040000000000000000e+04,5.119949128129519522e-05,1.431256998330354691e-02
3.050000000000000000e+04,5.078755566501058638e-05,1.425231993198394775e-02
3.060000000000000000e+04,5.037883238401263952e-05,1.419141329824924469e-02
3.070000000000000000e+04,4.996634379494935274e-05,1.413289085030555725e-02
3.080000000000000000e+04,4.955161784891970456e-05,1.407740265130996704e-02
3.090000000000000000e+04,4.913728480460122228e-05,1.402120199054479599e-02
3.100000000000000000e+04,4.874240039498545229e-05,1.396267954260110855e-02
3.110000000000000000e+04,4.834934952668845654e-05,1.390324719250202179e-02
3.120000000000000000e+04,4.795334461960010231e-05,1.384603045880794525e-02
3.130000000000000000e+04,4.755496775032952428e-05,1.379142981022596359e-02
3.140000000000000000e+04,4.715824616141617298e-05,1.373599004000425339e-02
3.150000000000000000e+04,4.677953256759792566e-05,1.367820613086223602e-02
3.160000000000000000e+04,4.640159386326558888e-05,1.361980754882097244e-02
3.170000000000000000e+04,4.602143962983973324e-05,1.356394961476325989e-02
3.180000000000000000e+04,4.563892071018926799e-05,1.351075526326894760e-02
3.190000000000000000e+04,4.525899930740706623e-05,1.345639489591121674e-02
3.200000000000000000e+04,4.489567072596400976e-05,1.339987665414810181e-02
3.210000000000000000e+04,4.453220390132628381e-05,1.334326528012752533e-02
3.220000000000000000e+04,4.416728916112333536e-05,1.328846812248229980e-02
3.230000000000000000e+04,4.379985330160707235e-05,1.323588285595178604e-02
3.240000000000000000e+04,4.343605542089790106e-05,1.318258512765169144e-02
3.250000000000000000e+04,4.308748248149640858e-05,1.312707550823688507e-02
3.260000000000000000e+04,4.273817103239707649e-05,1.307151280343532562e-02
3.270000000000000000e+04,4.238783367327414453e-05,1.301822531968355179e-02
3.280000000000000000e+04,4.203505886835046113e-05,1.296629197895526886e-02
3.290000000000000000e+04,4.168674058746546507e-05,1.291421707719564438e-02
3.300000000000000000e+04,4.135205745114944875e-05,1.286011468619108200e-02
3.310000000000000000e+04,4.101631566300056875e-05,1.280568912625312805e-02
3.320000000000000000e+04,4.068000635015778244e-05,1.275345124304294586e-02
3.330000000000000000e+04,4.034140147268772125e-05,1.270286645740270615e-02
3.340000000000000000e+04,4.000778790214098990e-05,1.265132799744606018e-02
3.350000000000000000e+04,3.968656528741121292e-05,1.259812619537115097e-02
3.360000000000000000e+04,3.936384018743410707e-05,1.254474464803934097e-02
3.370000000000000000e+04,3.904102413798682392e-05,1.249395776540040970e-02
3.380000000000000000e+04,3.871591252391226590e-05,1.244468055665493011e-02
3.390000000000000000e+04,3.839646888081915677e-05,1.239375025033950806e-02
3.400000000000000000e+04,3.808799010585062206e-05,1.234180480241775513e-02
3.410000000000000000e+04,3.777791062020696700e-05,1.228988636285066605e-02
3.420000000000000000e+04,3.746790025616064668e-05,1.224018353968858719e-02
3.430000000000000000e+04,3.715590719366446137e-05,1.219149678945541382e-02
3.440000000000000000e+04,3.684997500386089087e-05,1.214156392961740494e-02
3.450000000000000000e+04,3.655379987321794033e-05,1.209031417965888977e-02
3.460000000000000000e+04,3.625587851274758577e-05,1.203996967524290085e-02
3.470000000000000000e+04,3.595827365643344820e-05,1.199099142104387283e-02
3.480000000000000000e+04,3.565884981071576476e-05,1.194306183606386185e-02
3.490000000000000000e+04,3.536585791152901947e-05,1.189423073083162308e-02
3.500000000000000000e+04,3.508137524477206171e-05,1.184466481208801270e-02
3.510000000000000000e+04,3.479527003946714103e-05,1.179507654160261154e-02
3.520000000000000000e+04,3.450960139161907136e-05,1.174760609865188599e-02
3.530000000000000000e+04,3.422230656724423170e-05,1.170035544782876968e-02
3.540000000000000000e+04,3.394162922631949186e-05,1.165272295475006104e-02
3.550000000000000000e+04,3.366831151652149856e-05,1.160348486155271530e-02
3.560000000000000000e+04,3.339348404551856220e-05,1.155487261712551117e-02
3.570000000000000000e+04,3.311918044346384704e-05,1.150827948004007339e-02
3.580000000000000000e+04,3.284354170318692923e-05,1.146247237920761108e-02
3.590000000000000000e+04,3.257462230976670980e-05,1.141495350748300552e-02
3.600000000000000000e+04,3.231208756915293634e-05,1.136734988540410995e-02
3.610000000000000000e+04,3.204814129276201129e-05,1.131991203874349594e-02
3.620000000000000000e+04,3.178473707521334291e-05,1.127455011010169983e-02
3.630000000000000000e+04,3.152032513753511012e-05,1.122900750488042831e-02
3.640000000000000000e+04,3.126268347841687500e-05,1.118308771401643753e-02
3.650000000000000000e+04,3.101045876974239945e-05,1.113573741167783737e-02
