step,energy,umax
1.270000000000000000e+04,2.848311851266771555e-04,3.378991037607192993e-02
1.280000000000000000e+04,2.831070451065897942e-04,3.368783742189407349e-02
1.290000000000000000e+04,2.815247862599790096e-04,3.356563672423362732e-02
1.300000000000000000e+04,2.799611538648605347e-04,3.345477208495140076e-02
1.310000000000000000e+04,2.783267409540712833e-04,3.331823647022247314e-02
1.320000000000000000e+04,2.766331017483025789e-04,3.322711959481239319e-02
1.330000000000000000e+04,2.749306731857359409e-04,3.311166912317276001e-02
1.340000000000000000e+04,2.732189313974231482e-04,3.302802145481109619e-02
1.350000000000000000e+04,2.714515139814466238e-04,3.295192122459411621e-02
1.360000000000000000e+04,2.696246665436774492e-04,3.284672647714614868e-02
1.370000000000000000e+04,2.678320161066949368e-04,3.276563435792922974e-02
1.380000000000000000e+04,2.661790640559047461e-04,3.265176340937614441e-02
1.390000000000000000e+04,2.646682260092347860e-04,3.256071358919143677e-02
1.400000000000000000e+04,2.631969691719859838e-04,3.243096172809600830e-02
1.410000000000000000e+04,2.616687270347028971e-04,3.232100605964660645e-02
1.420000000000000000e+04,2.600829757284373045e-04,3.221103921532630920e-02
1.430000000000000000e+04,2.584853209555149078e-04,3.210972249507904053e-02
1.440000000000000000e+04,2.568835625424981117e-04,3.202860802412033081e-02
1.450000000000000000e+04,2.552394289523363113e-04,3.193752840161323547e-02
1.460000000000000000e+04,2.535382809583097696e-04,3.185689076781272888e-02
1.470000000000000000e+04,2.518500841688364744e-04,3.175785765051841736e-02
1.480000000000000000e+04,2.502704737707972527e-04,3.167009726166725159e-02
1.490000000000000000e+04,2.488240133970975876e-04,3.156447038054466248e-02
1.500000000000000000e+04,2.474353823345154524e-04,3.145077079534530640e-02
1.510000000000000000e+04,2.460084797348827124e-04,3.134790807962417603e-02
1.520000000000000000e+04,2.445237769279628992e-04,3.122782707214355469e-02
1.530000000000000000e+04,2.430217718938365579e-04,3.114357404410839081e-02
1.540000000000000000e+04,2.415222406852990389e-04,3.104456514120101929e-02
1.550000000000000000e+04,2.399921941105276346e-04,3.097417019307613373e-02
1.560000000000000000e+04,2.384080726187676191e-04,3.088255226612091064e-02
1.570000000000000000e+04,2.368203859077766538e-04,3.079193830490112305e-02
1.580000000000000000e+04,2.353169693378731608e-04,3.071083687245845795e-02
1.590000000000000000e+04,2.339336788281798363e-04,3.060118295252323151e-02
1.600000000000000000e+04,2.326176909264177084e-04,3.050604462623596191e-02
1.610000000000000000e+04,2.312828146386891603e-04,3.038964420557022095e-02
1.620000000000000000e+04,2.298952895216643810e-04,3.029235079884529114e-02
1.630000000000000000e+04,2.284844813402742147e-04,3.019385598599910736e-02
1.640000000000000000e+04,2.270761324325576425e-04,3.010175749659538269e-02
1.650000000000000000e+04,2.256504667457193136e-04,3.003067336976528168e-02
1.660000000000000000e+04,2.241778129246085882e-04,2.993942610919475555e-02
1.670000000000000000e+04,2.226871583843603730e-04,2.986180968582630157e-02
1.680000000000000000e+04,2.212586259702220559e-04,2.976685389876365662e-02
1.690000000000000000e+04,2.199379232479259372e-04,2.968054264783859253e-02
1.700000000000000000e+04,2.186899509979411960e-04,2.957793325185775757e-02
1.710000000000000000e+04,2.174372493755072355e-04,2.946963161230087280e-02
1.720000000000000000e+04,2.161399752367287874e-04,2.937631867825984955e-02
1.730000000000000000e+04,2.148170751752331853e-04,2.927392162382602692e-02
1.740000000000000000e+04,2.134937967639416456e-04,2.919539250433444977e-02
1.750000000000000000e+04,2.121613360941410065e-04,2.910513617098331451e-02
1.760000000000000000e+04,2.107914770022034645e-04,2.903459034860134125e-02
1.770000000000000000e+04,2.093969378620386124e-04,2.894989401102066040e-02
1.780000000000000000e+04,2.080425765598192811e-04,2.886303327977657318e-02
1.790000000000000000e+04,2.067813038593158126e-04,2.877973951399326324e-02
1.800000000000000000e+04,2.055968943750485778e-04,2.867736853659152985e-02
1.810000000000000000e+04,2.044206630671396852e-04,2.858529612421989441e-02
1.820000000000000000e+04,2.032069460256025195e-04,2.847905643284320831e-02
1.830000000000000000e+04,2.019658713834360242e-04,2.839193120598793030e-02
1.840000000000000000e+04,2.007237635552883148e-04,2.830591984093189240e-02
1.850000000000000000e+04,1.994773047044873238e-04,2.822184376418590546e-02
1.860000000000000000e+04,1.982007524929940701e-04,2.815158851444721222e-02
1.870000000000000000e+04,1.968975993804633617e-04,2.806448005139827728e-02
1.880000000000000000e+04,1.956183696165680885e-04,2.799191139638423920e-02
1.890000000000000000e+04,1.944157411344349384e-04,2.789949811995029449e-02
1.900000000000000000e+04,1.932887971634045243e-04,2.781205810606479645e-02
1.910000000000000000e+04,1.921827933983877301e-04,2.771654166281223297e-02
1.920000000000000000e+04,1.910475839395076036e-04,2.761908993124961853e-02
1.930000000000000000e+04,1.898834161693230271e-04,2.753257192671298981e-02
1.940000000000000000e+04,1.887161197373643517e-04,2.744255028665065765e-02
1.950000000000000000e+04,1.875490997917950153e-04,2.737065032124519348e-02
1.960000000000000000e+04,1.863594661699607968e-04,2.728961966931819916e-02
1.970000000000000000e+04,1.851418055593967438e-04,2.721471711993217468e-02
1.980000000000000000e+04,1.839359465520828962e-04,2.713716961443424225e-02
1.990000000000000000e+04,1.827923551900312304e-04,2.705388143658638000e-02
2.000000000000000000e+04,1.817198208300396800e-04,2.697029337286949158e-02
2.010000000000000000e+04,1.806767832022160292e-04,2.687278576195240021e-02
2.020000000000000000e+04,1.796145515982061625e-04,2.678765170276165009e-02
2.030000000000000000e+04,1.785242639016360044e-04,2.669441327452659607e-02
2.040000000000000000e+04,1.774267002474516630e-04,2.661372534930706024e-02
2.050000000000000000e+04,1.763319014571607113e-04,2.653573080897331238e-02
2.060000000000000000e+04,1.752226235112175345e-04,2.645949274301528931e-02
2.070000000000000000e+04,1.740864827297627926e-04,2.638913877308368683e-02
2.080000000000000000e+04,1.729516370687633753e-04,2.630833350121974945e-02
2.090000000000000000e+04,1.718656858429312706e-04,2.623596601188182831e-02
2.100000000000000000e+04,1.708457712084054947e-04,2.614822052419185638e-02
2.110000000000000000e+04,1.698604901321232319e-04,2.606271021068096161e-02
2.120000000000000000e+04,1.688648189883679152e-04,2.597311697900295258e-02
2.130000000000000000e+04,1.678438420640304685e-04,2.588585391640663147e-02
2.140000000000000000e+04,1.668132317718118429e-04,2.580874972045421600e-02
2.150000000000000000e+04,1.657852844800800085e-04,2.572719007730484009e-02
2.160000000000000000e+04,1.647485187277197838e-04,2.565812319517135620e-02
2.170000000000000000e+04,1.636889792280271649e-04,2.558261342346668243e-02
2.180000000000000000e+04,1.626235316507518291e-04,2.551188506186008453e-02
2.190000000000000000e+04,1.615938090253621340e-04,2.543591707944869995e-02
2.200000000000000000e+04,1.606235746294260025e-04,2.535436116158962250e-02
2.210000000000000000e+04,1.596924266777932644e-04,2.527461200952529907e-02
2.220000000000000000e+04,1.587584119988605380e-04,2.518406510353088379e-02
2.230000000000000000e+04,1.578018418513238430e-04,2.510450780391693115e-02
2.240000000000000000e+04,1.568343432154506445e-04,2.502218447625637054e-02
2.250000000000000000e+04,1.558690710226073861e-04,2.494897693395614624e-02
2.260000000000000000e+04,1.548990258015692234e-04,2.487645484507083893e-02
2.270000000000000000e+04,1.539101212983950973e-04,2.480443753302097321e-02
2.280000000000000000e+04,1.529115106677636504e-04,2.473784610629081726e-02
2.290000000000000000e+04,1.519376237411051989e-04,2.466104738414287567e-02
2.300000000000000000e+04,1.510150323156267405e-04,2.458771318197250366e-02
2.310000000000000000e+04,1.501335063949227333e-04,2.450491301715373993e-02
2.320000000000000000e+04,1.492566952947527170e-04,2.442433498799800873e-02
2.330000000000000000e+04,1.483608502894639969e-04,2.434284053742885590e-02
2.340000000000000000e+04,1.474523451179265976e-04,2.426304668188095093e-02
2.350000000000000000e+04,1.465452951379120350e-04,2.419309876859188080e-02
2.360000000000000000e+04,1.456372119719162583e-04,2.411901764571666718e-02
2.370000000000000000e+04,1.447138929506763816e-04,2.405325509607791901e-02
2.380000000000000000e+04,1.437785249436274171e-04,2.398236282169818878e-02
2.390000000000000000e+04,1.428592659067362547e-04,2.391345053911209106e-02
2.400000000000000000e+04,1.419831969542428851e-04,2.384090982377529144e-02
2.410000000000000000e+04,1.411475968779996037e-04,2.376158908009529114e-02
2.420000000000000000e+04,1.403229543939232826e-04,2.368490397930145264e-02
2.430000000000000000e+04,1.394841237924993038e-04,2.360346354544162750e-02
2.440000000000000000e+04,1.386315416311845183e-04,2.353045158088207245e-02
2.450000000000000000e+04,1.377789303660392761e-04,2.345591410994529724e-02
2.460000000000000000e+04,1.369277015328407288e-04,2.338819392025470734e-02
2.470000000000000000e+04,1.360654860036447644e-04,2.332174777984619141e-02
2.480000000000000000e+04,1.351901155430823565e-04,2.325300499796867371e-02
2.490000000000000000e+04,1.343235635431483388e-04,2.318746410310268402e-02
2.500000000000000000e+04,1.334927510470151901e-04,2.311493270099163055e-02
2.510000000000000000e+04,1.327007048530504107e-04,2.304350212216377258e-02
2.520000000000000000e+04,1.319239963777363300e-04,2.296516671776771545e-02
2.530000000000000000e+04,1.311377563979476690e-04,2.288973703980445862e-02
2.540000000000000000e+04,1.303384051425382495e-04,2.281656116247177124e-02
2.550000000000000000e+04,1.295371184824034572e-04,2.274419181048870087e-02
2.560000000000000000e+04,1.287381746806204319e-04,2.267874032258987427e-02
2.570000000000000000e+04,1.279322896152734756e-04,2.261076308786869049e-02
2.580000000000000000e+04,1.271138899028301239e-04,2.254835702478885651e-02
2.590000000000000000e+04,1.262984733330085874e-04,2.248102799057960510e-02
2.600000000000000000e+04,1.255111856153234839e-04,2.241360954940319061e-02
2.610000000000000000e+04,1.247603795491158962e-04,2.234404720366001129e-02
2.620000000000000000e+04,1.240282144863158464e-04,2.226879633963108063e-02
2.630000000000000000e+04,1.232906943187117577e-04,2.219714596867561340e-02
2.640000000000000000e+04,1.225410960614681244e-04,2.212280780076980591e-02
2.650000000000000000e+04,1.217883545905351639e-04,2.205645851790904999e-02
2.660000000000000000e+04,1.210381742566823959e-04,2.198871597647666931e-02
2.670000000000000000e+04,1.202838320750743151e-04,2.192458324134349823e-02
2.680000000000000000e+04,1.195186705444939435e-04,2.186255715787410736e-02
2.690000000000000000e+04,1.187526941066607833e-04,2.179748192429542542e-02
2.700000000000000000e+04,1.180078106699511409e-04,2.173441089689731598e-02
2.710000000000000000e+04,1.172956981463357806e-04,2.166377380490303040e-02
2.720000000000000000e+04,1.166048969025723636e-04,2.159549482166767120e-02
2.730000000000000000e+04,1.159129897132515907e-04,2.152283117175102234e-02
2.740000000000000000e+04,1.152100303443148732e-04,2.145290561020374298e-02
2.750000000000000000e+04,1.145027490565553308e-04,2.138665504753589630e-02
2.760000000000000000e+04,1.137981962529011071e-04,2.132047899067401886e-02
2.770000000000000000e+04,1.130918899434618652e-04,2.126013115048408508e-02
2.780000000000000000e+04,1.123762995121069252e-04,2.119637094438076019e-02
2.790000000000000000e+04,1.116574057959951460e-04,2.113648317754268646e-02
2.800000000000000000e+04,1.109539443859830499e-04,2.107283659279346466e-02
2.810000000000000000e+04,1.102790774893946946e-04,2.100755274295806885e-02
2.820000000000000000e+04,1.096263004001230001e-04,2.093995176255702972e-02
2.830000000000000000e+04,1.089764118660241365e-04,2.087007276713848114e-02
2.840000000000000000e+04,1.083174720406532288e-04,2.080404572188854218e-02
2.850000000000000000e+04,1.076531625585630536e-04,2.073618769645690918e-02
2.860000000000000000e+04,1.069909703801386058e-04,2.067440748214721680e-02
2.870000000000000000e+04,1.063290692400187254e-04,2.061323262751102448e-02
2.880000000000000000e+04,1.056599503499455750e-04,2.055316977202892303e-02
2.890000000000000000e+04,1.049857673933729529e-04,2.049404755234718323e-02
2.900000000000000000e+04,1.043221927830018103e-04,2.043160237371921539e-02
2.910000000000000000e+04,1.036830217344686389e-04,2.037059515714645386e-02
2.920000000000000000e+04,1.030660278047434986e-04,2.030402608215808868e-02
2.930000000000000000e+04,1.024549710564315319e-04,2.023879252374172211e-02
2.940000000000000000e+04,1.018371840473264456e-04,2.017268911004066467e-02
2.950000000000000000e+04,1.012135835480876267e-04,2.010816894471645355e-02
2.960000000000000000e+04,1.005911253741942346e-04,2.004728280007839203e-02
2.970000000000000000e+04,9.997009328799322248e-05,1.998638734221458435e-02
2.980000000000000000e+04,9.934409172274172306e-05,1.992998458445072174e-02
2.990000000000000000e+04,9.871242946246638894e-05,1.987042278051376343e-02
3.000000000000000000e+04,9.808711183723062277e-05,1.981195434927940369e-02
3.010000000000000000e+04,9.748232696438208222e-05,1.975131593644618988e-02
3.020000000000000000e+04,9.689894068287685513e-05,1.968852058053016663e-02
3.030000000000000000e+04,9.632397996028885245e-05,1.962555944919586182e-02
3.040000000000000000e+04,9.574447176419198513e-05,1.956043019890785217e-02
3.050000000000000000e+04,9.515911369817331433e-05,1.949954405426979065e-02
3.060000000000000000e+04,9.457415580982342362e-05,1.943813078105449677e-02
3.070000000000000000e+04,9.399118425790220499e-05,1.938028633594512939e-02
3.080000000000000000e+04,9.340512042399495840e-05,1.932325214147567749e-02
3.090000000000000000e+04,9.281356324208900332e-05,1.926659233868122101e-02
3.100000000000000000e+04,9.222515654982998967e-05,1.921065524220466614e-02
3.110000000000000000e+04,9.165316441794857383e-05,1.915113069117069244e-02
3.120000000000000000e+04,9.110131941270083189e-05,1.909173838794231415e-02
3.130000000000000000e+04,9.055976988747715950e-05,1.902911625802516937e-02
3.140000000000000000e+04,9.001589933177456260e-05,1.896833069622516632e-02
3.150000000000000000e+04,8.946653542807325721e-05,1.890715025365352631e-02
3.160000000000000000e+04,8.891678589861840010e-05,1.884813234210014343e-02
3.170000000000000000e+04,8.836933557176962495e-05,1.879250258207321167e-02
3.180000000000000000e+04,8.782026998233050108e-05,1.873597688972949982e-02
3.190000000000000000e+04,8.726626401767134666e-05,1.868165843188762665e-02
3.200000000000000000e+04,8.671329851495102048e-05,1.862584613263607025e-02
3.210000000000000000e+04,8.617302228230983019e-05,1.856984943151473999e-02
3.220000000000000000e+04,8.565111056668683887e-05,1.851167716085910797e-02
3.230000000000000000e+04,8.514081855537369847e-05,1.845209114253520966e-02
3.240000000000000000e+04,8.463025733362883329e-05,1.839327998459339142e-02
3.250000000000000000e+04,8.411475573666393757e-05,1.833334565162658691e-02
3.260000000000000000e+04,8.359808271052315831e-05,1.827697269618511200e-02
3.270000000000000000e+04,8.308372343890368938e-05,1.822162605822086334e-02
3.280000000000000000e+04,8.256907312897965312e-05,1.816707290709018707e-02
3.290000000000000000e+04,8.205027552321553230e-05,1.811427809298038483e-02
3.300000000000000000e+04,8.153092494467273355e-05,1.805981621146202087e-02
3.310000000000000000e+04,8.102108404273167253e-05,1.800655573606491089e-02
3.320000000000000000e+04,8.052753400988876820e-05,1.794974319636821747e-02
3.330000000000000000e+04,8.004610572243109345e-05,1.789277233183383942e-02
3.340000000000000000e+04,7.956655463203787804e-05,1.783493906259536743e-02
3.350000000000000000e+04,7.908287807367742062e-05,1.777775771915912628e-02
3.360000000000000000e+04,7.859738252591341734e-05,1.772243343293666840e-02
3.370000000000000000e+04,7.811393879819661379e-05,1.766767166554927826e-02
3.380000000000000000e+04,7.763117901049554348e-05,1.761587336659431458e-02
3.390000000000000000e+04,7.714531238889321685e-05,1.756340824067592621e-02
3.400000000000000000e+04,7.665790326427668333e-05,1.751175336539745331e-02
3.410000000000000000e+04,7.617727533215656877e-05,1.745862141251564026e-02
3.420000000000000000e+04,7.571073365397751331e-05,1.740492694079875946e-02
3.430000000000000000e+04,7.525642286054790020e-05,1.734997890889644623e-02
3.440000000000000000e+04,7.480561907868832350e-05,1.729373820126056671e-02
3.450000000000000000e+04,7.435181760229170322e-05,1.723919436335563660e-02
3.460000000000000000e+04,7.389586971839889884e-05,1.718419417738914490e-02
3.470000000000000000e+04,7.344139157794415951e-05,1.713175885379314423e-02
3.480000000000000000e+04,7.298830314539372921e-05,1.708009839057922363e-02
3.490000000000000000e+04,7.253316289279609919e-05,1.702988147735595703e-02
3.500000000000000000e+04,7.207590533653274179e-05,1.697974652051925659e-02
3.510000000000000000e+04,7.162326801335439086e-05,1.692803390324115753e-02
3.520000000000000000e+04,7.118246867321431637e-05,1.687668450176715851e-02
3.530000000000000000e+04,7.075366738718003035e-05,1.682305708527565002e-02
3.540000000000000000e+04,7.032961002551019192e-05,1.676977425813674927e-02
3.550000000000000000e+04,6.990363181103020906e-05,1.671569421887397766e-02
3.560000000000000000e+04,6.947539804968982935e-05,1.666302233934402466e-02
3.570000000000000000e+04,6.904821930220350623e-05,1.661197096109390259e-02
3.580000000000000000e+04,6.862267764518037438e-05,1.656133867800235748e-02
3.590000000000000000e+04,6.819610280217602849e-05,1.651278324425220490e-02
3.600000000000000000e+04,6.776741065550595522e-05,1.646335236728191376e-02
3.610000000000000000e+04,6.734149064868688583e-05,1.641433499753475189e-02
3.620000000000000000e+04,6.692524038953706622e-05,1.636403240263462067e-02
3.630000000000000000e+04,6.652038428001105785e-05,1.631259545683860779e-02
3.640000000000000000e+04,6.612126890104264021e-05,1.626111380755901337e-02
3.650000000000000000e+04,6.572132406290620565e-05,1.620838418602943420e-02
3.660000000000000000e+04,6.531919643748551607e-05,1.615797169506549835e-02
3.670000000000000000e+04,6.491767999250441790e-05,1.610771752893924713e-02
3.680000000000000000e+04,6.451804802054539323e-05,1.605900935828685760e-02
3.690000000000000000e+04,6.411805225070565939e-05,1.601093634963035583e-02
3.700000000000000000e+04,6.371617200784385204e-05,1.596320979297161102e-02
3.710000000000000000e+04,6.331578333629295230e-05,1.591613329946994781e-02
3.720000000000000000e+04,6.292306352406740189e-05,1.586692593991756439e-02
3.730000000000000000e+04,6.254067557165399194e-05,1.581777632236480713e-02
3.740000000000000000e+04,6.216481415322050452e-05,1.576747745275497437e-02
3.750000000000000000e+04,6.178925832500681281e-05,1.571775972843170166e-02
3.760000000000000000e+04,6.141174526419490576e-05,1.566789112985134125e-02
3.770000000000000000e+04,6.103435953264124691e-05,1.561878994107246399e-02
3.780000000000000000e+04,6.065887282602488995e-05,1.557170134037733078e-02
3.790000000000000000e+04,6.028368079569190741e-05,1.552483811974525452e-02
3.800000000000000000e+04,5.990691715851426125e-05,1.547874603420495987e-02
3.810000000000000000e+04,5.953070649411529303e-05,1.543185673654079437e-02
3.820000000000000000e+04,5.916048758081160486e-05,1.538546290248632431e-02
3.830000000000000000e+04,5.879952732357196510e-05,1.533770654350519180e-02
3.840000000000000000e+04,5.844541738042607903e-05,1.528900489211082458e-02
3.850000000000000000e+04,5.809259164379909635e-05,1.524072233587503433e-02
3.860000000000000000e+04,5.773821249022148550e-05,1.519207842648029327e-02
3.870000000000000000e+04,5.738360050600022078e-05,1.514502987265586853e-02
3.880000000000000000e+04,5.703061106032691896e-05,1.509839203208684921e-02
