step,energy,umax
4.800000000000000000e+03,6.180707714520394802e-05,1.572365872561931610e-02
4.900000000000000000e+03,5.889916428714059293e-05,1.534922327846288681e-02
5.000000000000000000e+03,5.612758104689419270e-05,1.498369686305522919e-02
5.100000000000000000e+03,5.348666672944091260e-05,1.462701056152582169e-02
5.200000000000000000e+03,5.096982204122468829e-05,1.427870709449052811e-02
5.300000000000000000e+03,4.857158637605607510e-05,1.393871754407882690e-02
5.400000000000000000e+03,4.628620808944106102e-05,1.360686402767896652e-02
5.500000000000000000e+03,4.410799374454654753e-05,1.328290998935699463e-02
5.600000000000000000e+03,4.203233766020275652e-05,1.296646520495414734e-02
5.700000000000000000e+03,4.005476148449815810e-05,1.265801955014467239e-02
5.800000000000000000e+03,3.816991011262871325e-05,1.235656347125768661e-02
5.900000000000000000e+03,3.637367626652121544e-05,1.206225622445344925e-02
6.000000000000000000e+03,3.466213456704281271e-05,1.177508197724819183e-02
6.100000000000000000e+03,3.303103949292562902e-05,1.149467471987009048e-02
6.200000000000000000e+03,3.147679672110825777e-05,1.122089754790067673e-02
6.300000000000000000e+03,2.999561729666311294e-05,1.095379609614610672e-02
6.400000000000000000e+03,2.858426523744128644e-05,1.069297362118959427e-02
6.500000000000000000e+03,2.723936268012039363e-05,1.043840125203132629e-02
6.600000000000000000e+03,2.595766454760450870e-05,1.018982473760843277e-02
6.700000000000000000e+03,2.473632048349827528e-05,9.947189129889011383e-03
6.800000000000000000e+03,2.357248740736395121e-05,9.710357524454593658e-03
6.900000000000000000e+03,2.246335134259425104e-05,9.479177184402942657e-03
7.000000000000000000e+03,2.140623109880834818e-05,9.253514930605888367e-03
7.100000000000000000e+03,2.039867831626906991e-05,9.032971225678920746e-03
7.200000000000000000e+03,1.943894130818080157e-05,8.817976340651512146e-03
7.300000000000000000e+03,1.852427521953359246e-05,8.608072996139526367e-03
7.400000000000000000e+03,1.765265369613189250e-05,8.403091691434383392e-03
7.500000000000000000e+03,1.682198671915102750e-05,8.202938362956047058e-03
7.600000000000000000e+03,1.603034434083383530e-05,8.007550612092018127e-03
7.700000000000000000e+03,1.527604945295024663e-05,7.816955447196960449e-03
7.800000000000000000e+03,1.455734945920994505e-05,7.630934938788414001e-03
7.900000000000000000e+03,1.387237625749548897e-05,7.449261378496885300e-03
8.000000000000000000e+03,1.321963645750656724e-05,7.271841634064912796e-03
8.100000000000000000e+03,1.259759392269188538e-05,7.098671514540910721e-03
8.200000000000000000e+03,1.200482802232727408e-05,6.929658818989992142e-03
8.300000000000000000e+03,1.144000452768523246e-05,6.764687597751617432e-03
8.400000000000000000e+03,1.090170553652569652e-05,6.603585090488195419e-03
8.500000000000000000e+03,1.038864957081386819e-05,6.446303799748420715e-03
8.600000000000000000e+03,9.899836186377797276e-06,6.292783655226230621e-03
8.700000000000000000e+03,9.434109415451530367e-06,6.142971105873584747e-03
8.800000000000000000e+03,8.990209607873111963e-06,5.996750202029943466e-03
8.900000000000000000e+03,8.567225449951365590e-06,5.853984504938125610e-03
9.000000000000000000e+03,8.164147402567323297e-06,5.714613012969493866e-03
9.100000000000000000e+03,7.780014129821211100e-06,5.578559357672929764e-03
9.200000000000000000e+03,7.413945240841712803e-06,5.445710383355617523e-03
9.300000000000000000e+03,7.065125373628688976e-06,5.316086579114198685e-03
9.400000000000000000e+03,6.732673227816121653e-06,5.189545918256044388e-03
9.500000000000000000e+03,6.415880307031329721e-06,5.065921228379011154e-03
9.600000000000000000e+03,6.114019925007596612e-06,4.945352207869291306e-03
9.700000000000000000e+03,5.826374035677872598e-06,4.827638156712055206e-03
9.800000000000000000e+03,5.552260972763178870e-06,4.712719470262527466e-03
9.900000000000000000e+03,5.290996341500431299e-06,4.600527230650186539e-03
1.000000000000000000e+04,5.041944405093090609e-06,4.490869119763374329e-03
