step,energy,ex,ey,ez,umax,wmax
8.000000000000000000e+02,4.942029746324294592e-06,2.468529146426590160e-06,2.468529146426590160e-06,4.971453471114273270e-09,6.274108774960041046e-03,2.822261303663253784e-04
8.500000000000000000e+02,3.818927008181205451e-06,1.907915475385379978e-06,1.907915020638029091e-06,3.096512157796382780e-09,5.523772444576025009e-03,2.227700751973316073e-04
9.000000000000000000e+02,2.951063462264258419e-06,1.474569330639496911e-06,1.474569330639496911e-06,1.924800985264596420e-09,4.851095844060182571e-03,1.756161364028230309e-04
9.500000000000000000e+02,2.280420030031926615e-06,1.139608684752602130e-06,1.139608684752602130e-06,1.202660526722354462e-09,4.267303738743066788e-03,1.388062519254162908e-04
1.000000000000000000e+03,1.762749716804901112e-06,8.809979021862091031e-07,8.809979021862091031e-07,7.539124324829060697e-10,3.751367330551147461e-03,1.099288201658055186e-04
1.050000000000000000e+03,1.362626265655197955e-06,6.810776085330871865e-07,6.810776085330871865e-07,4.710485890235815987e-10,3.298990894109010696e-03,8.688448724569752812e-05
1.100000000000000000e+03,1.053442713366825600e-06,5.265756044536828995e-07,5.265756612971017603e-07,2.914476160409407157e-10,2.901226282119750977e-03,6.834020314272493124e-05
1.150000000000000000e+03,8.143862314929917190e-07,4.071039256814401597e-07,4.071038119946024381e-07,1.784938169491212534e-10,2.551056211814284325e-03,5.348133345250971615e-05
1.200000000000000000e+03,6.295680048534757489e-07,3.147296752104011830e-07,3.147295899452728918e-07,1.087396978016741400e-10,2.243392169475555420e-03,4.174765490461140871e-05
1.250000000000000000e+03,4.867707313754854326e-07,2.433522183764580404e-07,2.433522183764580404e-07,6.629462256935170217e-11,1.972697908058762550e-03,3.259721415815874934e-05
1.300000000000000000e+03,3.763694471393963514e-07,1.881644493550993502e-07,1.881644493550993502e-07,4.054842919765100362e-11,1.734748249873518944e-03,2.547401709307450801e-05
1.350000000000000000e+03,2.910157985095557232e-07,1.454955054214224219e-07,1.454954627888582763e-07,2.483029927502489187e-11,1.525443047285079956e-03,1.995269121835008264e-05
1.400000000000000000e+03,2.250098888965240684e-07,1.124973181276800460e-07,1.124973891819536220e-07,1.518158689040038922e-11,1.341428607702255249e-03,1.561625140311662108e-05
1.450000000000000000e+03,1.739721306555017111e-07,8.698145137486790190e-08,8.698142295315847150e-08,9.256327475337666755e-12,1.179620623588562012e-03,1.224109109898563474e-05
1.500000000000000000e+03,1.345225718058645770e-07,6.725846191102391458e-08,6.725848322730598738e-08,5.626667534675000582e-12,1.037284731864929199e-03,9.540591236145701259e-06
1.550000000000000000e+03,1.040198902646852219e-07,5.200824659823410911e-08,5.200822883466571511e-08,3.414831785397698383e-12,9.121634066104888916e-04,7.457975243596592918e-06
1.600000000000000000e+03,8.043334279129663034e-08,4.021562105549492117e-08,4.021564592449067277e-08,2.075811311036401818e-12,8.021519752219319344e-04,5.822622370033059269e-06
1.650000000000000000e+03,6.219297382517932626e-08,3.109585478000553849e-08,3.109585478000553849e-08,1.264265168249290028e-12,7.053390145301818848e-04,4.552329301077406853e-06
1.700000000000000000e+03,4.808877825839604631e-08,2.404400412103768758e-08,2.404400412103768758e-08,7.700163206711407859e-13,6.202608346939086914e-04,3.561350013114861213e-06
1.750000000000000000e+03,3.718505917581476500e-08,1.859229570300158230e-08,1.859229570300158230e-08,4.677698116004047613e-13,5.454309284687042236e-04,2.782807541734655388e-06
1.800000000000000000e+03,2.875396458120512561e-08,1.437684282734608132e-08,1.437683838645398282e-08,2.833674050614631845e-13,4.796385765075683594e-04,2.160662006644997746e-06
1.850000000000000000e+03,2.223420281064923329e-08,1.111701486422589369e-08,1.111701664058273309e-08,1.713058406065115502e-13,4.217513778712600470e-04,1.702456415841879789e-06
1.900000000000000000e+03,1.719232642556113577e-08,8.596111378267323744e-09,8.596111378267323744e-09,1.036690264882844659e-13,3.708899021148681641e-04,1.326206870544410776e-06
1.950000000000000000e+03,1.329378088471176115e-08,6.646859063152987801e-09,6.646859063152987801e-09,6.275840578554708893e-14,3.261379606556147337e-04,1.043077759277366567e-06
2.000000000000000000e+03,1.027957670050657778e-08,5.139770387074804603e-09,5.139768166628755353e-09,3.814680301782343019e-14,2.867877192329615355e-04,8.195658551812812220e-07
