step,energy,ex,ey,ez,umax,wmax
1.350000000000000000e+03,2.902830532718059242e-07,1.451329154633640428e-07,1.451252558126725489e-07,2.488199576933247670e-11,1.523432554677128792e-03,2.009773015743121505e-05
1.400000000000000000e+03,2.244160451671251000e-07,1.122029473776819941e-07,1.121977746265656606e-07,1.532316287744528438e-11,1.339679933153092861e-03,1.575805799802765250e-05
1.450000000000000000e+03,1.734881025384354958e-07,8.674177820466866251e-08,8.673699625205699704e-08,9.328081709836233415e-12,1.178141450509428978e-03,1.234512092196382582e-05
1.500000000000000000e+03,1.341408203854588255e-07,6.706989097438054159e-08,6.706530086830753135e-08,5.628542770752531510e-12,1.035795779898762703e-03,9.622091056371573359e-06
1.550000000000000000e+03,1.037235461492057309e-07,5.186181439853498887e-08,5.185833984455712198e-08,3.391906113620057894e-12,9.108209051191806793e-04,7.458015261363470927e-06
1.600000000000000000e+03,8.020198278093672306e-08,4.010160026268749789e-08,4.009833887153035903e-08,2.043646718866143352e-12,8.008551667444407940e-04,5.833714112668531016e-06
1.650000000000000000e+03,6.200822617939520665e-08,3.100497281138814287e-08,3.100199919003898685e-08,1.254177968076919392e-12,7.044347003102302551e-04,4.611883468896849081e-06
1.700000000000000000e+03,4.794096971629750042e-08,2.397139553522720234e-08,2.396880738331219618e-08,7.667977581019003175e-13,6.193425506353378296e-04,3.702930598592502065e-06
1.750000000000000000e+03,3.707009228520654481e-08,1.853609354895979777e-08,1.853353204239738261e-08,4.666938493644301467e-13,5.446360446512699127e-04,2.846048573701409623e-06
1.800000000000000000e+03,2.866587621417368385e-08,1.433396068506453958e-08,1.433162832853440705e-08,2.872005747372313733e-13,4.789416270796209574e-04,2.317104872417985462e-06
1.850000000000000000e+03,2.216598900318966260e-08,1.108417446715748156e-08,1.108163694141239830e-08,1.775946197827421580e-13,4.210400220472365618e-04,1.829087864280154463e-06
1.900000000000000000e+03,1.713862157638604885e-08,8.569713827455416322e-09,8.568797227326285793e-09,1.105216043467346920e-13,3.703395195771008730e-04,1.486372070758079644e-06
1.950000000000000000e+03,1.325147052881609075e-08,6.626642790052983401e-09,6.624759851803219135e-09,6.788695988821022431e-14,3.256965137552469969e-04,1.233041416526248213e-06
2.000000000000000000e+03,1.024716719562058760e-08,5.123644175597519279e-09,5.123479418500664906e-09,4.360152240341988450e-14,2.863726404029875994e-04,1.035606828736490570e-06
