step,energy,ex,ey,ez,umax,wmax
1.100000000000000000e+03,7.556340595772648161e-09,3.771099876814787422e-09,3.771405410191164265e-09,1.383530876669647469e-11,2.606768684927374125e-04,2.684377614059485495e-05
1.150000000000000000e+03,4.786314389965129479e-09,2.369036522509304632e-09,2.371527196842748708e-09,4.575067061307613869e-11,2.226546494057402015e-04,4.548425567918457091e-05
1.200000000000000000e+03,2.919794787892282528e-09,1.450762843191455431e-09,1.453184128585860435e-09,1.584781611496666187e-11,1.666846073931083083e-04,2.581209992058575153e-05
1.250000000000000000e+03,1.830343538192225061e-09,9.059270555944465286e-10,9.035995285344711192e-10,2.081695406330741349e-11,1.399223983753472567e-04,3.226744956918992102e-05
1.300000000000000000e+03,1.226659565589649503e-09,5.910341105419547603e-10,5.886517939757140994e-10,4.697366107198064356e-11,1.260319695575162768e-04,4.724974496639333665e-05
1.350000000000000000e+03,8.106995179335552137e-10,3.817504645731162327e-10,3.819748128908173612e-10,4.697424046962161981e-11,1.070254293153993785e-04,4.538283246802166104e-05
1.400000000000000000e+03,4.747720966369328721e-10,2.269903154328289929e-10,2.269155280343326808e-10,2.086625316977119837e-11,8.205325138987973332e-05,3.145981099805794656e-05
1.450000000000000000e+03,3.168986375395865807e-10,1.486455680765885745e-10,1.474967231684942703e-10,2.075634629450373581e-11,6.846039468655362725e-05,3.066645149374380708e-05
1.500000000000000000e+03,2.189587105377865939e-10,9.940021722387726300e-11,9.881923751509091858e-11,2.073925579881841230e-11,5.990050340187735856e-05,3.093306440860033035e-05
1.550000000000000000e+03,1.583886320710714557e-10,6.889185055758417775e-11,6.868106083857128397e-11,2.081572067491599398e-11,5.504638102138414979e-05,2.879915882658679038e-05
1.600000000000000000e+03,1.216704619000363863e-10,5.021343757460883239e-11,5.058750640607456717e-11,2.086951791935298672e-11,4.588198135024867952e-05,2.934016265498939902e-05
1.650000000000000000e+03,9.861223296270260619e-11,3.893366878893189664e-11,3.882659124765375225e-11,2.085197292611695730e-11,4.279359927750192583e-05,3.116154766757972538e-05
1.700000000000000000e+03,8.460917556851743626e-11,3.198981357588337460e-11,3.183060065525822324e-11,2.078876133737583842e-11,4.021935092168860137e-05,3.062131145270541310e-05
1.750000000000000000e+03,7.603828851288074731e-11,2.770180265732058444e-11,2.763547377049313525e-11,2.070101208506702761e-11,4.043954686494544148e-05,3.121674308204092085e-05
1.800000000000000000e+03,7.083237989202739726e-11,2.495658193990557550e-11,2.503205455417489844e-11,2.084374339794692332e-11,3.767473754123784602e-05,3.333651693537831306e-05
1.850000000000000000e+03,6.759863502292517978e-11,2.336579887907141995e-11,2.333148084454617077e-11,2.090135529930758906e-11,3.956434375140815973e-05,3.210343857062980533e-05
1.900000000000000000e+03,6.555265184837733017e-11,2.224380228621480882e-11,2.236803971211731579e-11,2.094080985004520556e-11,3.650399958132766187e-05,3.038986324099823833e-05
1.950000000000000000e+03,6.454093856578246857e-11,2.188156600357871184e-11,2.175864176334751932e-11,2.090073079885623741e-11,3.546721200109459460e-05,3.139918771921657026e-05
2.000000000000000000e+03,6.369859674448807851e-11,2.136409452124787833e-11,2.147779870620425413e-11,2.085670351703594605e-11,3.599429692258127034e-05,3.322011252748779953e-05
