step,energy,ex,ey,ez,umax,wmax
8.500000000000000000e+02,3.818926548992962466e-06,1.907915020638029091e-06,1.907915020638029091e-06,3.096507716904284280e-09,5.523757543414831161e-03,2.227476943517103791e-04
9.000000000000000000e+02,2.951063009959398187e-06,1.474568989578983746e-06,1.474569216952659190e-06,1.924803427755250596e-09,4.851095378398895264e-03,1.756198325892910361e-04
9.500000000000000000e+02,2.280419804434608011e-06,1.139608684752602130e-06,1.139608457378926687e-06,1.202662303079193862e-09,4.267281852662563324e-03,1.388099626637995243e-04
1.000000000000000000e+03,1.762749492317805533e-06,8.809976748125336599e-07,8.809979021862091031e-07,7.539153190627700951e-10,3.751389682292938232e-03,1.099400105886161327e-04
1.050000000000000000e+03,1.362626151635293326e-06,6.810776085330871865e-07,6.810774948462494649e-07,4.710482559566742111e-10,3.298998111858963966e-03,8.689193782629445195e-05
1.100000000000000000e+03,1.053442713366825600e-06,5.265755476102640387e-07,5.265757181405206211e-07,2.914476160409407157e-10,2.901226282119750977e-03,6.833275256212800741e-05
1.150000000000000000e+03,8.143862599285789372e-07,4.071039825248590205e-07,4.071037835728930077e-07,1.784938308269090612e-10,2.551059937104582787e-03,5.349251296138390899e-05
1.200000000000000000e+03,6.295681740930980652e-07,3.147297036321106134e-07,3.147297320538200438e-07,1.087384071674080133e-10,2.243399620056152344e-03,4.174021159997209907e-05
1.250000000000000000e+03,4.867708725472819076e-07,2.433523604850051925e-07,2.433522183764580404e-07,6.629368581867467469e-11,1.972690224647521973e-03,3.257858770666643977e-05
1.300000000000000000e+03,3.763695885679319009e-07,1.881645204093729262e-07,1.881645204093729262e-07,4.054774918604842071e-11,1.734755700454115868e-03,2.548146949266083539e-05
1.350000000000000000e+03,2.910159547075269471e-07,1.454955906865507131e-07,1.454955338431318523e-07,2.483017784438157349e-11,1.525454223155975342e-03,1.996014179894700646e-05
1.400000000000000000e+03,2.250100017593681390e-07,1.124974247090904100e-07,1.124973962873809796e-07,1.518076289674930024e-11,1.341428491286933422e-03,1.562370198371354491e-05
1.450000000000000000e+03,1.739722365534310256e-07,8.698150821828676271e-08,8.698147269114997471e-08,9.255643994288131893e-12,1.179620623588562012e-03,1.223364051838871092e-05
1.500000000000000000e+03,1.345226571494891055e-07,6.725852585987013299e-08,6.725850454358806019e-08,5.626746030912288532e-12,1.037299749441444874e-03,9.533140655548777431e-06
1.550000000000000000e+03,1.040199399681990960e-07,5.200826436180250312e-08,5.200826080908882432e-08,3.414797307768613344e-12,9.121746406890451908e-04,7.450524662999669090e-06
1.600000000000000000e+03,8.043336032804992985e-08,4.021566724077274557e-08,4.021561750278124237e-08,2.075584495941917851e-12,8.021445246413350105e-04,5.833798240928445011e-06
1.650000000000000000e+03,6.219297016708119630e-08,3.109585122729185969e-08,3.109585478000553849e-08,1.264159783798124437e-12,7.053315057419240475e-04,4.522526069195009768e-06
1.700000000000000000e+03,4.808878355830152607e-08,2.404401300282188458e-08,2.404400056832400878e-08,7.699871556327009259e-13,6.202533259056508541e-04,3.553899432517937385e-06
1.750000000000000000e+03,3.718507339631887954e-08,1.859230280842893990e-08,1.859230280842893990e-08,4.677794609997398823e-13,5.454345955513417721e-04,2.775356961137731560e-06
1.800000000000000000e+03,2.875398143358290880e-08,1.437685170913027832e-08,1.437684638005976012e-08,2.833443928703521797e-13,4.796347930096089840e-04,2.171837422793032601e-06
1.850000000000000000e+03,2.223422051745964356e-08,1.111701930511799219e-08,1.111702996325902859e-08,1.712490826227819340e-13,4.217512905597686768e-04,1.702456415841879789e-06
1.900000000000000000e+03,1.719233348136591519e-08,8.596119371873101045e-09,8.596110490088904044e-09,1.036194039101025199e-13,3.708899021148681641e-04,1.329932047156034969e-06
1.950000000000000000e+03,1.329379285912166879e-08,6.646859951331407501e-09,6.646870165383234053e-09,6.274240702723934970e-14,3.261417150497436523e-04,1.035627292367280461e-06
2.000000000000000000e+03,1.027959270858563607e-08,5.139781933394260705e-09,5.139772607520853853e-09,3.816767052151198714e-14,2.867877192329615355e-04,8.121153314277762547e-07
