step,energy,ex,ey,ez,umax,wmax
6.500000000000000000e+02,1.070587961748969974e-05,5.343651992006925866e-06,5.343651992006925866e-06,1.857563347584800795e-08,9.225657209753990173e-03,5.452471086755394936e-04
7.000000000000000000e+02,8.263904105909603004e-06,4.125878604099852964e-06,4.125879968341905624e-06,1.214553346784441601e-08,8.117950521409511566e-03,4.408003005664795637e-04
7.500000000000000000e+02,6.382676907890072471e-06,3.187432639606413431e-06,3.187433321727439761e-06,7.810946556219278136e-09,7.133984938263893127e-03,3.535235591698437929e-04
8.000000000000000000e+02,4.929823091082141673e-06,2.462442807882325724e-06,2.462441671013948508e-06,4.938612185867441440e-09,6.267034914344549179e-03,2.810776641126722097e-04
8.500000000000000000e+02,3.808816797734593251e-06,1.902865164993272629e-06,1.902866074487974402e-06,3.085558253346221136e-09,5.515935365110635757e-03,2.221723407274112105e-04
9.000000000000000000e+02,2.942828941643327312e-06,1.470453753427136689e-06,1.470453412366623525e-06,1.921775849567097794e-09,4.844488576054573059e-03,1.753902615746483207e-04
9.500000000000000000e+02,2.273791806506331170e-06,1.136295168180367909e-06,1.136296873482933734e-06,1.199764843029527128e-09,4.260826390236616135e-03,1.386880321661010385e-04
1.000000000000000000e+03,1.757337630858835098e-06,8.782944860286079347e-07,8.782938039075816050e-07,7.493409226455582939e-10,3.745673689991235733e-03,1.095020779757760465e-04
1.050000000000000000e+03,1.358221183966890067e-06,6.788769155718910042e-07,6.788778819100116380e-07,4.663864849874244101e-10,3.293715883046388626e-03,8.627738861832767725e-05
1.100000000000000000e+03,1.049862131730083803e-06,5.247874810265784618e-07,5.247865146884578280e-07,2.881360150475131832e-10,2.896199468523263931e-03,6.796345405746251345e-05
1.150000000000000000e+03,8.115049099921556319e-07,4.056635987126355758e-07,4.056646218941750703e-07,1.766893853449857943e-10,2.546571660786867142e-03,5.324972516973502934e-05
1.200000000000000000e+03,6.272625037509471646e-07,3.135774306883831741e-07,3.135772033147077309e-07,1.078697478562595791e-10,2.239270368590950966e-03,4.165452628512866795e-05
1.250000000000000000e+03,4.849104986437424714e-07,2.424223168873140821e-07,2.424224021524423733e-07,6.577960398601589986e-11,1.968942349776625633e-03,3.259674122091382742e-05
1.300000000000000000e+03,3.748682606483089153e-07,1.874139883284442476e-07,1.874141162261366844e-07,4.015609372798323307e-11,1.731299911625683308e-03,2.546549512771889567e-05
1.350000000000000000e+03,2.898045748846861391e-07,1.448900235345718102e-07,1.448900235345718102e-07,2.452781554251881602e-11,1.522297505289316177e-03,1.991520002775359899e-05
1.400000000000000000e+03,2.240411877459796974e-07,1.120130974641142529e-07,1.120131187803963257e-07,1.497150146911874202e-11,1.338537433184683323e-03,1.554935442982241511e-05
1.450000000000000000e+03,1.731999588073379615e-07,8.659544903366622748e-08,8.659538508482000907e-08,9.124688851724904737e-12,1.177002559415996075e-03,1.218548186443513259e-05
1.500000000000000000e+03,1.339060959368136572e-07,6.695020715596911032e-08,6.695032084280683193e-08,5.567938037714936783e-12,1.034891116432845592e-03,9.506945389148313552e-06
1.550000000000000000e+03,1.035251728646099240e-07,5.176106299131788546e-08,5.176071482537736301e-08,3.395047914675486389e-12,9.099979070015251637e-04,7.517607173213036731e-06
1.600000000000000000e+03,8.003720531214036926e-08,4.001751108262396883e-08,4.001763187488904805e-08,2.062354627352380732e-12,8.001177920959889889e-04,5.811405571876093745e-06
1.650000000000000000e+03,6.187820646716760131e-08,3.093867206871436792e-08,3.093827771749602107e-08,1.256680957212319427e-12,7.035961607471108437e-04,4.570867076836293563e-06
1.700000000000000000e+03,4.783887158388592728e-08,2.391900544296277076e-08,2.391909958987525897e-08,7.665510478975512410e-13,6.186302634887397289e-04,3.576263679860858247e-06
1.750000000000000000e+03,3.698611864271384581e-08,1.849306130452532670e-08,1.849258701724920684e-08,4.703209393122631532e-13,5.438122316263616085e-04,2.786478034977335483e-06
1.800000000000000000e+03,2.859629231669177582e-08,1.429798146546090720e-08,1.429801965713295431e-08,2.911940979143101682e-13,4.782477626577019691e-04,2.212802428402937949e-06
1.850000000000000000e+03,2.211060486533489213e-08,1.105544011892334311e-08,1.105498359521561724e-08,1.811511959317821385e-13,4.207445599604398012e-04,1.758320308908878360e-06
1.900000000000000000e+03,1.709343862659720888e-08,8.546690466459949675e-09,8.546632734862669167e-09,1.154252745900335997e-13,3.694776969496160746e-04,1.370889208374137525e-06
1.950000000000000000e+03,1.321455608015896987e-08,6.607405289571488538e-09,6.607075775377779792e-09,7.501520970154204604e-14,3.253259928897023201e-04,1.125028006754291710e-06
2.000000000000000000e+03,1.021820750763701205e-08,5.109134448844088183e-09,5.109020762006366567e-09,5.229678655730395087e-14,2.857116633094847202e-04,8.977834227152925450e-07
