step,energy,ex,ey,ez,umax,wmax
1.850000000000000000e+03,2.398247566405553588e-07,1.199037455990037415e-07,1.199037740207131719e-07,1.723702083844536048e-11,1.384835690259933472e-03,1.664442970650270581e-05
1.900000000000000000e+03,1.977382236666158644e-07,9.886329621622280683e-08,9.886329621622280683e-08,1.163123417025069273e-11,1.257501542568206787e-03,1.365673051623161882e-05
1.950000000000000000e+03,1.630328796322494389e-07,8.151236841058562277e-08,8.151238972686769557e-08,8.121494796120565240e-12,1.141905901022255421e-03,1.142941073339898139e-05
2.000000000000000000e+03,1.344251883391225921e-07,6.720979683905170532e-08,6.720983236618849332e-08,5.559133882393485493e-12,1.036901026964187622e-03,9.454611245018895715e-06
2.050000000000000000e+03,1.108359687891982692e-07,5.541610192949519842e-08,5.541609837678151962e-08,3.768482921551186138e-12,9.415969834662973881e-04,7.808358532201964408e-06
2.100000000000000000e+03,9.139185484633750856e-08,4.569459832737265970e-08,4.569461964365473250e-08,2.636875310116360005e-12,8.550100028514862061e-04,6.526607648993376642e-06
2.150000000000000000e+03,7.535807318187915521e-08,3.767813794297580898e-08,3.767813439026213018e-08,1.800848641216046264e-12,7.764473557472229004e-04,5.394291292759589851e-06
2.200000000000000000e+03,6.213961954899555745e-08,3.106917745299142553e-08,3.106920232198717713e-08,1.239774016954797720e-12,7.050186395645141602e-04,4.496462679526302963e-06
2.250000000000000000e+03,5.123875361246485807e-08,2.561893452934782545e-08,2.561894874020254065e-08,8.703429144919783145e-13,6.402098224498331547e-04,3.773700200326857157e-06
2.300000000000000000e+03,4.225008179832524455e-08,2.112475705473570997e-08,2.112473040938311897e-08,5.943342064156087456e-13,5.813539028167724609e-04,3.151597638861858286e-06
2.350000000000000000e+03,3.483752382640761640e-08,1.741855371051315160e-08,1.741855726322683040e-08,4.128526676343974300e-13,5.279257893562316895e-04,2.641235369083005935e-06
2.400000000000000000e+03,2.872490613097899818e-08,1.436231400475662667e-08,1.436230423479400997e-08,2.878914283615391367e-13,4.793703556060791016e-04,2.223988531113718636e-06
2.450000000000000000e+03,2.368480886397639380e-08,1.184231290807247206e-08,1.184229958539617655e-08,1.963705077451943781e-13,4.353076219558715820e-04,1.840303411881905049e-06
2.500000000000000000e+03,1.952888010933176086e-08,9.764363539943587966e-09,9.764379527155142569e-09,1.370422330303211478e-13,3.952682018280029297e-04,1.549711214465787634e-06
2.550000000000000000e+03,1.610260781527807824e-08,8.051264543951219821e-09,8.051248556739665219e-09,9.471458719319952868e-14,3.589317202568054199e-04,1.285232542613812257e-06
2.600000000000000000e+03,1.327750849283053976e-08,6.638718019758016453e-09,6.638725569274583904e-09,6.490379793940709297e-14,3.259256482124328613e-04,1.061702164406597149e-06
