step,energy,ex,ey,ez,umax,wmax
9.500000000000000000e+02,2.284763291338087754e-06,1.141776692747953348e-06,1.141776124313764740e-06,1.210474276369666313e-09,4.271063953638076782e-03,1.393585262121632695e-04
1.000000000000000000e+03,1.766263823810287903e-06,8.827536817079817411e-07,8.827535680211440194e-07,7.565740811621424200e-10,3.755174111574888229e-03,1.101205125451087952e-04
1.050000000000000000e+03,1.365464122493609267e-06,6.824965339546906762e-07,6.824961928941775113e-07,4.713956447410794226e-10,3.302441211417317390e-03,8.681751933181658387e-05
1.100000000000000000e+03,1.055725366488902139e-06,5.277169634609890636e-07,5.277168497741513420e-07,2.915532537617337994e-10,2.904209541156888008e-03,6.838067929493263364e-05
1.150000000000000000e+03,8.162418258655934622e-07,4.080315534338296857e-07,4.080313260601542424e-07,1.789463716095340828e-10,2.553988946601748466e-03,5.359247006708756089e-05
1.200000000000000000e+03,6.310836085793303241e-07,3.154872558752686018e-07,3.154869432364648674e-07,1.094094675968548813e-10,2.246035495772957802e-03,4.188922321191057563e-05
1.250000000000000000e+03,4.879878492194955619e-07,2.439603576931403950e-07,2.439606419102346990e-07,6.684961612046791402e-11,1.975193386897444725e-03,3.279046723037026823e-05
1.300000000000000000e+03,3.773430269776723023e-07,1.886512279725138796e-07,1.886509011228554300e-07,4.089788230299262750e-11,1.736999955028295517e-03,2.563018279033713043e-05
1.350000000000000000e+03,2.917919956213488319e-07,1.458835612311304430e-07,1.458834333334380062e-07,2.500105678038266888e-11,1.527550164610147476e-03,2.003440567932557315e-05
1.400000000000000000e+03,2.256344034563817491e-07,1.128096727143201861e-07,1.128094950786362460e-07,1.523566342531701423e-11,1.343283453024923801e-03,1.566483842907473445e-05
1.450000000000000000e+03,1.744760606998962960e-07,8.723349509409672464e-08,8.723332456384014222e-08,9.241041959429097119e-12,1.181323779746890068e-03,1.222645914822351187e-05
1.500000000000000000e+03,1.349265222388637553e-07,6.746053315964672947e-08,6.746039815652693505e-08,5.590922690090760483e-12,1.038832357153296471e-03,9.518122169538401067e-06
1.550000000000000000e+03,1.043406828264703545e-07,5.216872622781920654e-08,5.216858411927205452e-08,3.372479379093462626e-12,9.135670261457562447e-04,7.428199751302599907e-06
1.600000000000000000e+03,8.068874305538521752e-08,4.034343703551712679e-08,4.034328071611525957e-08,2.025303752831164594e-12,8.033437188714742661e-04,5.733176749345147982e-06
1.650000000000000000e+03,6.239741958270327710e-08,3.119815161767292011e-08,3.119804858897623490e-08,1.219376054122089936e-12,7.065391982905566692e-04,4.481461019167909399e-06
1.700000000000000000e+03,4.825259901011921468e-08,2.412596877832129394e-08,2.412589594769087853e-08,7.342841070422101435e-13,6.213422748260200024e-04,3.475680841802386567e-06
1.750000000000000000e+03,3.731483213040417621e-08,1.865727838890052226e-08,1.865710963500077924e-08,4.441065028747137600e-13,5.462188273668289185e-04,2.734324652919895016e-06
1.800000000000000000e+03,2.885771694849837039e-08,1.442879327129276135e-08,1.442865027456718963e-08,2.734026384194204740e-13,4.804755153600126505e-04,2.119671080436091870e-06
1.850000000000000000e+03,2.231725806040648231e-08,1.115861447686938845e-08,1.115847414467907583e-08,1.694388580180186676e-13,4.225774027872830629e-04,1.683815185060666408e-06
1.900000000000000000e+03,1.725856130658500950e-08,8.629364778300896432e-09,8.629090331169209094e-09,1.061971149039775408e-13,3.713775367941707373e-04,1.322461230301996693e-06
1.950000000000000000e+03,1.334570015175412126e-08,6.672903563043064423e-09,6.672728591894383499e-09,6.799681667333731805e-14,3.268906439188867807e-04,1.061698640114627779e-06
2.000000000000000000e+03,1.032126414720732003e-08,5.160781579860440615e-09,5.160436966633596967e-09,4.560071328245200728e-14,2.872092009056359529e-04,8.530805075679381844e-07
