step,energy,ex,ey,ez,umax,wmax
1.400000000000000000e+03,9.947419101763443905e-06,4.953095412929542363e-06,4.953094048687489703e-06,4.122964014641183894e-08,8.864269591867923737e-03,8.137555560097098351e-04
1.450000000000000000e+03,8.805613020967939519e-06,4.386151886137668043e-06,4.386151886137668043e-06,3.330924869260343257e-08,8.356102742254734039e-03,7.313106907531619072e-04
1.500000000000000000e+03,7.793722128113245162e-06,3.883431418216787279e-06,3.883429599227383733e-06,2.686111066907415079e-08,7.858701981604099274e-03,6.576059968210756779e-04
1.550000000000000000e+03,6.901322858965386331e-06,3.439597549004247412e-06,3.439596639509545639e-06,2.212867045159327972e-08,7.397942710667848587e-03,5.965098389424383640e-04
1.600000000000000000e+03,6.110128150993432428e-06,3.046213578272727318e-06,3.046214942514779978e-06,1.769963020592513203e-08,6.968867033720016479e-03,5.339272320270538330e-04
1.650000000000000000e+03,5.411746588634969157e-06,2.698711796256247908e-06,2.698711114135221578e-06,1.432367824349967123e-08,6.553049199283123016e-03,4.804116906598210335e-04
1.700000000000000000e+03,4.792702664957460001e-06,2.390510871919104829e-06,2.390510189798078500e-06,1.168160324027667230e-08,6.177370902150869370e-03,4.329939838498830795e-04
1.750000000000000000e+03,4.245387341228479272e-06,2.118045358656672761e-06,2.118046722898725420e-06,9.295259673081091023e-09,5.808513145893812180e-03,3.865115868393331766e-04
1.800000000000000000e+03,3.760586024803558303e-06,1.876523128885310143e-06,1.876522446764283814e-06,7.540449153964345896e-09,5.474414676427841187e-03,3.482980537228286266e-04
1.850000000000000000e+03,3.331325677535801333e-06,1.662619752096361481e-06,1.662621230025251862e-06,6.084695414187990536e-09,5.150736309587955475e-03,3.153860743623226881e-04
1.900000000000000000e+03,2.951407611639922379e-06,1.473283646191703156e-06,1.473284555686404929e-06,4.839409761814295052e-09,4.853869322687387466e-03,2.808646531775593758e-04
1.950000000000000000e+03,2.614714897042347275e-06,1.305395812778442632e-06,1.305395699091604911e-06,3.923385172299731494e-09,4.566623829305171967e-03,2.545625611674040556e-04
2.000000000000000000e+03,2.316890453046838161e-06,1.156877488028840162e-06,1.156875669039436616e-06,3.137295978561382981e-09,4.302753601223230362e-03,2.279579784953966737e-04
2.050000000000000000e+03,2.052846531874763514e-06,1.025173219204589259e-06,1.025173219204589259e-06,2.500093465584996011e-09,4.049559589475393295e-03,2.030957984970882535e-04
2.100000000000000000e+03,1.819265676550330113e-06,9.086236332223052159e-07,9.086225531973468605e-07,2.019490130678036621e-09,3.811283269897103310e-03,1.842497731558978558e-04
2.150000000000000000e+03,1.612161318220728390e-06,8.052792850321566220e-07,8.052767839217267465e-07,1.605249266845021339e-09,3.590412205085158348e-03,1.645104348426684737e-04
2.200000000000000000e+03,1.428835519234894491e-06,7.137767283893481363e-07,7.137767283893481363e-07,1.282062456198218570e-09,3.378592198714613914e-03,1.475658500567078590e-04
2.250000000000000000e+03,1.266312612102638013e-06,6.326421271296567284e-07,6.326398533929022960e-07,1.030631580078988918e-09,3.186689456924796104e-03,1.321036979788914323e-04
2.300000000000000000e+03,1.122342070725146357e-06,5.607627144854632206e-07,5.607631692328141071e-07,8.161870068690291191e-10,2.994433278217911720e-03,1.176260630018077791e-04
2.350000000000000000e+03,9.947503923912748292e-07,4.970492000211379491e-07,4.970480631527607329e-07,6.531292173761471531e-10,2.821465488523244858e-03,1.056284891092218459e-04
2.400000000000000000e+03,8.816600064465163200e-07,4.405697211495862575e-07,4.405682147989864461e-07,5.220704979436163740e-10,2.655441174283623695e-03,9.570071415510028601e-05
2.450000000000000000e+03,7.814828149321773054e-07,3.905327616848808248e-07,3.905344101440277882e-07,4.156431032686924709e-10,2.506985329091548920e-03,8.823278767522424459e-05
2.500000000000000000e+03,6.926643776883345538e-07,3.461667290594050428e-07,3.461641711055563064e-07,3.334775233732045763e-10,2.362830331549048424e-03,8.083434659056365490e-05
2.550000000000000000e+03,6.139968621865499188e-07,3.068657292715215590e-07,3.068653597892989637e-07,2.657731257293960425e-10,2.221040893346071243e-03,7.375242421403527260e-05
2.600000000000000000e+03,5.442492410634436339e-07,2.720192924243747257e-07,2.720186671467672568e-07,2.112814923016514967e-10,2.096795476973056793e-03,6.863415183033794165e-05
