step,energy,ex,ey,ez,umax,wmax
1.650000000000000000e+03,5.169079406106003027e-07,2.584168896646588109e-07,2.584170886166248238e-07,7.396232931666801846e-11,2.032791031524538994e-03,3.457476486801169813e-05
1.700000000000000000e+03,4.261376275044304052e-07,2.130431511204733397e-07,2.130430516444903333e-07,5.142473946673220553e-11,1.845864811912178993e-03,2.878085433621890843e-05
1.750000000000000000e+03,3.513205986370449008e-07,1.756427252530556871e-07,1.756426399879273959e-07,3.523339606181785655e-11,1.676030224189162254e-03,2.384920662734657526e-05
1.800000000000000000e+03,2.896367669123073307e-07,1.448061368591879727e-07,1.448062931785898400e-07,2.433687452951804886e-11,1.521808095276355743e-03,1.987419091165065765e-05
1.850000000000000000e+03,2.387847559438827094e-07,1.193841399071970955e-07,1.193837846358292154e-07,1.683140085639855954e-11,1.381871756166219711e-03,1.650669764785561711e-05
1.900000000000000000e+03,1.968611900897768163e-07,9.842478476684846100e-08,9.842487713740410982e-08,1.152818552424550447e-11,1.254717935808002949e-03,1.371647340420167893e-05
1.950000000000000000e+03,1.622963456838349972e-07,8.114432148431660607e-08,8.114406568893173244e-08,7.958510586658640307e-12,1.139390864409506321e-03,1.141056782216764987e-05
2.000000000000000000e+03,1.338029532917811570e-07,6.689891307587458869e-08,6.689856490993406624e-08,5.475305972502120255e-12,1.034502289257943630e-03,9.454776773054618388e-06
2.050000000000000000e+03,1.103123525134259986e-07,5.515427403679495910e-08,5.515433798564117751e-08,3.740490989861955384e-12,9.392921929247677326e-04,7.823105988791212440e-06
2.100000000000000000e+03,9.094898070554843783e-08,4.547344900629468611e-08,4.547294807366597524e-08,2.583625587776472443e-12,8.529336191713809967e-04,6.511686933663440868e-06
2.150000000000000000e+03,7.498275422324150036e-08,3.749056176616250013e-08,3.749042321032902692e-08,1.769246749973307775e-12,7.744347676634788513e-04,5.438902007881551981e-06
2.200000000000000000e+03,6.182218971657622159e-08,3.091054168180562556e-08,3.091043154768158274e-08,1.216487089013285061e-12,7.032598950900137424e-04,4.485181307245511562e-06
2.250000000000000000e+03,5.096994653951006718e-08,2.548479471897735493e-08,2.548431154991703806e-08,8.402706156741823751e-13,6.384777952916920185e-04,3.732709728865302168e-06
2.300000000000000000e+03,4.202328843867959851e-08,2.101146279187560140e-08,2.101125140541171277e-08,5.742413922843470075e-13,5.799166974611580372e-04,3.095678266618051566e-06
2.350000000000000000e+03,3.464542168332262334e-08,1.732268195553388068e-08,1.732233911866387643e-08,4.006091248662246862e-13,5.263549974188208580e-04,2.615122411953052506e-06
2.400000000000000000e+03,2.856440426806652541e-08,1.428224827293433918e-08,1.428187612617648483e-08,2.798689557013955831e-13,4.779712762683629990e-04,2.197897856603958644e-06
2.450000000000000000e+03,2.355351735367937002e-08,1.177682129593904392e-08,1.177650155170795188e-08,1.945060323742253683e-13,4.341026942711323500e-04,1.791839054021693300e-06
2.500000000000000000e+03,1.941979733652862781e-08,9.710005244301100902e-09,9.709653525646899652e-09,1.385665806272542988e-13,3.939966263715177774e-04,1.519903207736206241e-06
2.550000000000000000e+03,1.601150333754288932e-08,8.005837770497237216e-09,8.005565987900808977e-09,9.957914484312602177e-14,3.575563896447420120e-04,1.288930775444896426e-06
2.600000000000000000e+03,1.319978351135028902e-08,6.600057389505309402e-09,6.599649715610667045e-09,7.640623431257737019e-14,3.251689195167273283e-04,1.121300670092750806e-06
