step,energy,ex,ey,ez,umax,wmax
7.500000000000000000e+02,6.398539232677080690e-06,3.195345925632864237e-06,3.195347289874916896e-06,7.846017169299557281e-09,7.142772898077964783e-03,3.545032232068479061e-04
8.000000000000000000e+02,4.942884711311990031e-06,2.468962065904634073e-06,2.468960474288905971e-06,4.962171118449987262e-09,6.275199353694915771e-03,2.818969660438597202e-04
8.500000000000000000e+02,3.819535964622033930e-06,1.908216290757991374e-06,1.908218564494745806e-06,3.101109369296750629e-09,5.523657426238059998e-03,2.228501689387485385e-04
9.000000000000000000e+02,2.951598288225554256e-06,1.474833766224037390e-06,1.474832288295147009e-06,1.932233706369856918e-09,4.851609934121370316e-03,1.759712904458865523e-04
9.500000000000000000e+02,2.280943735888385504e-06,1.139867663368931971e-06,1.139869368671497796e-06,1.206703847955736819e-09,4.267530050128698349e-03,1.391237747156992555e-04
1.000000000000000000e+03,1.763157764900213920e-06,8.812024248072702903e-07,8.812013447823119350e-07,7.539953106316943376e-10,3.751819021999835968e-03,1.098969150916673243e-04
1.050000000000000000e+03,1.362942966931512956e-06,6.812362016717088409e-07,6.812371111664106138e-07,4.696540933935011708e-10,3.299384377896785736e-03,8.666101348353549838e-05
1.100000000000000000e+03,1.053683425233931104e-06,5.266967377792752814e-07,5.266962261885055341e-07,2.904612661502881110e-10,2.901387633755803108e-03,6.820553971920162439e-05
1.150000000000000000e+03,8.145929711877997192e-07,4.072071817518008174e-07,4.072075228123139823e-07,1.782666236849195229e-10,2.551461104303598404e-03,5.347694968804717064e-05
1.200000000000000000e+03,6.297535630542250296e-07,3.148222731397254393e-07,3.148223299831443001e-07,1.089599313552902515e-10,2.243731403723359108e-03,4.181468830211088061e-05
1.250000000000000000e+03,4.869166021423398938e-07,2.434249495308904443e-07,2.434250916394375963e-07,6.656097201185318113e-11,1.973009202629327774e-03,3.268985528848133981e-05
1.300000000000000000e+03,3.764813362588936840e-07,1.882203122249848093e-07,1.882203122249848093e-07,4.071180892406545127e-11,1.735031371936202049e-03,2.558841151767410338e-05
1.350000000000000000e+03,2.911002849569077622e-07,1.455376121839435655e-07,1.455377827142001479e-07,2.489005876404881690e-11,1.525738625787198544e-03,1.999341293412726372e-05
1.400000000000000000e+03,2.250796795281312379e-07,1.125323336736983038e-07,1.125321844597237941e-07,1.516139470914001919e-11,1.341628609225153923e-03,1.565737511555198580e-05
1.450000000000000000e+03,1.740317680356054386e-07,8.701123732635096530e-08,8.701133680233397172e-08,9.193906920501593305e-12,1.179810496978461742e-03,1.219664864038350061e-05
1.500000000000000000e+03,1.345705971621258268e-07,6.728259904775768518e-08,6.728242851750110276e-08,5.569596867038839605e-12,1.037460868246853352e-03,9.492036042502149940e-06
1.550000000000000000e+03,1.040563722030322241e-07,5.202648978297474969e-08,5.202651465197050129e-08,3.367768086973144115e-12,9.123216732405126095e-04,7.383491265500197187e-06
1.600000000000000000e+03,8.046147973112330321e-08,4.022979638307333516e-08,4.022964716909882554e-08,2.036178951142497695e-12,8.022328256629407406e-04,5.762971795775229111e-06
1.650000000000000000e+03,6.221626851394840979e-08,3.110757873514558014e-08,3.110746504830785852e-08,1.224730494971126848e-12,7.054957095533609390e-04,4.485219960770336911e-06
1.700000000000000000e+03,4.810819933121889685e-08,2.405379007086594356e-08,2.405367105495770375e-08,7.382053952495470917e-13,6.203883094713091850e-04,3.479403403616743162e-06
1.750000000000000000e+03,3.720054618175242314e-08,1.860013476573385560e-08,1.859996245912043378e-08,4.489568981337621612e-13,5.454284255392849445e-04,2.715696155064506456e-06
1.800000000000000000e+03,2.876632082836122137e-08,1.438306362899766100e-08,1.438298102840462889e-08,2.761709589314820246e-13,4.797001311089843512e-04,2.108493617924978025e-06
1.850000000000000000e+03,2.224548345029320022e-08,1.112273739778402160e-08,1.112257486113321647e-08,1.711913759621513931e-13,4.219363618176430464e-04,1.687538770056562498e-06
1.900000000000000000e+03,1.720097802006406240e-08,8.600495426946963562e-09,8.600374634681884345e-09,1.079584352144981330e-13,3.707216528709977865e-04,1.322459183938917704e-06
1.950000000000000000e+03,1.329993417507272912e-08,6.650016981524231596e-09,6.649847339446068872e-09,6.985410242865003339e-14,3.263165708631277084e-04,1.046795887305052020e-06
2.000000000000000000e+03,1.028556452892069465e-08,5.142859915707731489e-09,5.142656966938830010e-09,4.764627413314861948e-14,2.867394650820642710e-04,8.642555258120410144e-07
