step,energy,ex,ey,ez,umax,wmax
1.050000000000000000e+03,5.266734493858393762e-06,2.630684775795089081e-06,2.630625431265798397e-06,5.424286797506283619e-09,6.483580451458692551e-03,2.944438019767403603e-04
1.100000000000000000e+03,4.340988135620449384e-06,2.168582796002738178e-06,2.168539595004403964e-06,3.865744613307242616e-09,5.883121863007545471e-03,2.487464807927608490e-04
1.150000000000000000e+03,3.577182154934632763e-06,1.787190171853580978e-06,1.787150267773540691e-06,2.841715307511094579e-09,5.346881225705146790e-03,2.132199297193437815e-04
1.200000000000000000e+03,2.948804521452075278e-06,1.473471797908132430e-06,1.473436441301601008e-06,1.896282242341840174e-09,4.848989658057689667e-03,1.743752945913001895e-04
1.250000000000000000e+03,2.430501662376016725e-06,1.214576627717178781e-06,1.214550820805015974e-06,1.374213853821970588e-09,4.408981651067733765e-03,1.482720981584861875e-04
1.300000000000000000e+03,2.003454939725202166e-06,1.001254304355825298e-06,1.001225314212206285e-06,9.753211571705833194e-10,3.998474683612585068e-03,1.250018685823306441e-04
1.350000000000000000e+03,1.651438717442665904e-06,8.254022532128146850e-07,8.253842906924546696e-07,6.521735373965498184e-10,3.634589957073330879e-03,1.021942734951153398e-04
1.400000000000000000e+03,1.361168422142622347e-06,6.803553560530417599e-07,6.803372798458440229e-07,4.757862437365645292e-10,3.297231160104274750e-03,8.730597619432955980e-05
1.450000000000000000e+03,1.122077033621771136e-06,5.608833362202858552e-07,5.608665105683030561e-07,3.271868331822247455e-10,2.995336195454001427e-03,7.254308002302423120e-05
1.500000000000000000e+03,9.248949201512424168e-07,4.623416884896869306e-07,4.623314282525825547e-07,2.218034089729314928e-10,2.718801377341151237e-03,5.970958227408118546e-05
1.550000000000000000e+03,7.625397784871701390e-07,3.811966848843439948e-07,3.811820761256967671e-07,1.610174771293770846e-10,2.468657214194536209e-03,5.091648927191272378e-05
1.600000000000000000e+03,6.286424899248910236e-07,3.142710625070321839e-07,3.142632465369388228e-07,1.081808809200168753e-10,2.241845475509762764e-03,4.162492768955416977e-05
1.650000000000000000e+03,5.183578138112654443e-07,2.591467875845410163e-07,2.591362999737611972e-07,7.472625296323087696e-11,2.035453915596008301e-03,3.462076347204856575e-05
1.700000000000000000e+03,4.273936384385779164e-07,2.136738146418792894e-07,2.136663823648632388e-07,5.344143183538818676e-11,1.848964137025177479e-03,2.940058584499638528e-05
1.750000000000000000e+03,3.524163797868906656e-07,1.761928700716453022e-07,1.761879957484779879e-07,3.551396676737539337e-11,1.678508240729570389e-03,2.403926737315487117e-05
1.800000000000000000e+03,2.905743084133383114e-07,1.452786477784684394e-07,1.452707181215373566e-07,2.494251333251540359e-11,1.524607301689684391e-03,2.006032445933669806e-05
1.850000000000000000e+03,2.395757464079828480e-07,1.197814185616152827e-07,1.197768426663969876e-07,1.748517997057774664e-11,1.384057221002876759e-03,1.685688221186865121e-05
1.900000000000000000e+03,1.975253644042815337e-07,9.875893169919436332e-08,9.875482476218166994e-08,1.160794290550049013e-11,1.256936811842024326e-03,1.370111931464634836e-05
1.950000000000000000e+03,1.628477002846989707e-07,8.142238527852896368e-08,8.141704910258340533e-08,8.265903586601730524e-12,1.141268061473965645e-03,1.162674470833735541e-05
2.000000000000000000e+03,1.342674909809125905e-07,6.713290190418774728e-08,6.712893707572220592e-08,5.652001002637296878e-12,1.036282861605286598e-03,9.666693586041219532e-06
2.050000000000000000e+03,1.107021363839708061e-07,5.535074620865998440e-08,5.534758074077217316e-08,3.809434538648570623e-12,9.410431957803666592e-04,7.927054866740945727e-06
2.100000000000000000e+03,9.128285883251707755e-08,4.564211053548206110e-08,4.563803912560615572e-08,2.709171428860734920e-12,8.545356686227023602e-04,6.701826805510791019e-06
2.150000000000000000e+03,7.527044998401066778e-08,3.763590683547590743e-08,3.763271649859234458e-08,1.826649942415770056e-12,7.760226144455373287e-04,5.505979515874059871e-06
2.200000000000000000e+03,6.207114788315832438e-08,3.103622958633422968e-08,3.103366807977181452e-08,1.250217052280178098e-12,7.046693935990333557e-04,4.634227479982655495e-06
2.250000000000000000e+03,5.118512368758234427e-08,2.559371736765569949e-08,2.559051992534477904e-08,8.863945818657348319e-13,6.398503319360315800e-04,3.904053301084786654e-06
2.300000000000000000e+03,4.220776557694325484e-08,2.110470376237572054e-08,2.110246555275807623e-08,5.962618094580707240e-13,5.810326547361910343e-04,3.252106353102135472e-06
2.350000000000000000e+03,3.480314480537463964e-08,1.740266242222787696e-08,1.740006538852867379e-08,4.169946180888894904e-13,5.276724696159362793e-04,2.771549816316110082e-06
2.400000000000000000e+03,2.869624182583727957e-08,1.434866714333793425e-08,1.434728602589530055e-08,2.886566040447707815e-13,4.791065875906497240e-04,2.279813088534865528e-06
2.450000000000000000e+03,2.366066653259962186e-08,1.183118492065204919e-08,1.182928421883389092e-08,1.973931136817555498e-13,4.350186791270971298e-04,1.914772383315721527e-06
2.500000000000000000e+03,1.950858150785478480e-08,9.754830720964946522e-09,9.753611251994698250e-09,1.395348951400282589e-13,3.951324615627527237e-04,1.698709297670575324e-06
2.550000000000000000e+03,1.608595431053775780e-08,8.043212318398218486e-09,8.042642996031190705e-09,9.899610834860836373e-14,3.587518003769218922e-04,1.370887844132084865e-06
2.600000000000000000e+03,1.326431384381673937e-08,6.632978610809914244e-09,6.631267090995152103e-09,6.814201167302386120e-14,3.258209326304495335e-04,1.177153535536490381e-06
