step,energy,ex,ey,ez,umax,wmax
6.500000000000000000e+02,1.993956974311039687e-06,9.965350500351632945e-07,9.964687706087715924e-07,9.531536671048002063e-10,3.989436663687229156e-03,1.236539392266422510e-04
7.000000000000000000e+02,1.354697368283197534e-06,6.771348921574826818e-07,6.770966365365893580e-07,4.658395891254940580e-10,3.289582673460245132e-03,8.646777860121801496e-05
7.500000000000000000e+02,9.205279405677391225e-07,4.601631928835558938e-07,4.601420187100302428e-07,2.227289741529858702e-10,2.712478861212730408e-03,5.977875116514042020e-05
8.000000000000000000e+02,6.256216938671510519e-07,3.127664172097865958e-07,3.127477725684002507e-07,1.075040889642053799e-10,2.236433094367384911e-03,4.165430800640024245e-05
8.500000000000000000e+02,4.252481928986029391e-07,2.126057410123394220e-07,2.125905211869394407e-07,5.193069932407645695e-11,1.843961188569664955e-03,2.894849967560730875e-05
9.000000000000000000e+02,2.890593116568196397e-07,1.445220334517216543e-07,1.445126542876096210e-07,2.462391748836445515e-11,1.520491554401814938e-03,1.993015575862955302e-05
9.500000000000000000e+02,1.964841892000690482e-07,9.823843782896801713e-08,9.823411772913459572e-08,1.163364196643534854e-11,1.253560767509043217e-03,1.376469026581617072e-05
1.000000000000000000e+03,1.335608198543489222e-07,6.677952057998481905e-08,6.677575470348529052e-08,5.544570878812660197e-12,1.033595064654946327e-03,9.543985470372717828e-06
1.050000000000000000e+03,9.079447907877832846e-08,4.539791120805602986e-08,4.539393216873577330e-08,2.635701986525296192e-12,8.522566640749573708e-04,6.597362698812503368e-06
1.100000000000000000e+03,6.172519621252745003e-08,3.086331190615965170e-08,3.086065092361423012e-08,1.233382753568212920e-12,7.027467945590615273e-04,4.474007710086880252e-06
1.150000000000000000e+03,4.196343936701749100e-08,2.098169460396093200e-08,2.098115992055227252e-08,5.848425042864757728e-13,5.794182652607560158e-04,3.188816208421485499e-06
1.200000000000000000e+03,2.852836877191913811e-08,1.426516504920982698e-08,1.426292683959218266e-08,2.768831171284791282e-13,4.777633002959191799e-04,2.238867864434723742e-06
1.250000000000000000e+03,1.939509757992500215e-08,9.698096548049761623e-09,9.696867309116896649e-09,1.337227583438765910e-13,3.939746820833534002e-04,1.572048518028168473e-06
1.300000000000000000e+03,1.318678010324658657e-08,6.593401380428076664e-09,6.593314338942946051e-09,6.438387556385524735e-14,3.249010478612035513e-04,1.143653889812412672e-06
1.350000000000000000e+03,8.966323382379639672e-09,4.482644477832309349e-09,4.483649007624990190e-09,2.989692234013283101e-14,2.679417666513472795e-04,8.903321599973423872e-07
1.400000000000000000e+03,6.096978343920447969e-09,3.047718744042526851e-09,3.049242858210732265e-09,1.674166718885344851e-14,2.208843652624636889e-04,6.630932034568104427e-07
1.450000000000000000e+03,4.146021452027244905e-09,2.072164662081377173e-09,2.073848426320523686e-09,8.363625344045590160e-15,1.821343321353197098e-04,5.662369062520156149e-07
1.500000000000000000e+03,2.819609108255554579e-09,1.409788064066219704e-09,1.409817484976372270e-09,3.559212962604783176e-15,1.502314262324944139e-04,4.135017945827712538e-07
1.550000000000000000e+03,1.917807595163510608e-09,9.591343275161534621e-10,9.586712534925823093e-10,2.014154774836554064e-15,1.239236444234848022e-04,2.942939261174615240e-07
1.600000000000000000e+03,1.304631643704761780e-09,6.518441342251435344e-10,6.527858253946305922e-10,1.684084987653748037e-15,1.022427677526138723e-04,2.831176857398531865e-07
1.650000000000000000e+03,8.875873286159991697e-10,4.433977074391748374e-10,4.441881862327079489e-10,1.434944116383406881e-15,8.430948219029232860e-05,2.793923670196818421e-07
1.700000000000000000e+03,6.039124770677445285e-10,3.019396954684339107e-10,3.019712258023332652e-10,1.555796977352637538e-15,6.953896081540733576e-05,2.868429191948962398e-07
1.750000000000000000e+03,4.109110716892796109e-10,2.055297182446125248e-10,2.053799352808027834e-10,1.418163864302707158e-15,5.740959750255569816e-05,3.054690580484020757e-07
1.800000000000000000e+03,2.795933955859914859e-10,1.398925975060194560e-10,1.396996962554908350e-10,1.101824481194893339e-15,4.739616269944235682e-05,2.309644457909598714e-07
1.850000000000000000e+03,1.902809700300856627e-10,9.521847199600586009e-11,9.506133380465797700e-11,1.164229421825617103e-15,3.910007944796234369e-05,2.756671904080576496e-07
1.900000000000000000e+03,1.295141721405197412e-10,6.480789516150053942e-11,6.470515095946538509e-11,1.126019553816738801e-15,3.220463986508548260e-05,2.756671335646387888e-07
1.950000000000000000e+03,8.822926890149222404e-11,4.417078161567111749e-11,4.405679987495858541e-11,1.687410862521142047e-15,2.654982745298184454e-05,2.831177141615626169e-07
2.000000000000000000e+03,6.011739328974832341e-11,3.007638582630534074e-11,3.003951948299388164e-11,1.487980449101024456e-15,2.194534681621007621e-05,2.793924807065195637e-07
