step,energy,ex,ey,ez,umax,wmax
8.500000000000000000e+02,7.844062436035414976e-06,3.914191893272800371e-06,3.914193257514853030e-06,1.567728524776157428e-08,7.908280007541179657e-03,5.024561542086303234e-04
9.000000000000000000e+02,6.323726680967922675e-06,3.156504817525274120e-06,3.156506181767326780e-06,1.071568167532177540e-08,7.093063555657863617e-03,4.162541299592703581e-04
9.500000000000000000e+02,5.098275869030999274e-06,2.545461939007509500e-06,2.545461939007509500e-06,7.351991015980274824e-09,6.378166377544403076e-03,3.442819288466125727e-04
1.000000000000000000e+03,4.112136603229288312e-06,2.053541948043857701e-06,2.053543767033261247e-06,5.050888152169363821e-09,5.728828720748424530e-03,2.856743813026696444e-04
1.050000000000000000e+03,3.316826484578427880e-06,1.656685071793617681e-06,1.656684844419942237e-06,3.456568364867962373e-09,5.142626818269491196e-03,2.363400126341730356e-04
1.100000000000000000e+03,2.675919964945094875e-06,1.336787818217999302e-06,1.336788272965350188e-06,2.343873761745385309e-09,4.625559784471988678e-03,1.955243496922776103e-04
1.150000000000000000e+03,2.158907767446649473e-06,1.078665945897228085e-06,1.078666514331416693e-06,1.575307218004695642e-09,4.150943364948034286e-03,1.600024552317336202e-04
1.200000000000000000e+03,1.741804683708103596e-06,8.703750040695013013e-07,8.703750040695013013e-07,1.054675569100993471e-09,3.732515964657068253e-03,1.340018352493643761e-04
1.250000000000000000e+03,1.405620960459597057e-06,7.024561341495427769e-07,7.024590331639046781e-07,7.057931461496025349e-10,3.355457680299878120e-03,1.107481948565691710e-04
1.300000000000000000e+03,1.134346465536673065e-06,5.669367055816110224e-07,5.669360234605846927e-07,4.737364944773503339e-10,3.013349371030926704e-03,9.089192462852224708e-05
1.350000000000000000e+03,9.155065444910182038e-07,4.575938135076285107e-07,4.575945524720737012e-07,3.181785113159918410e-10,2.708361949771642685e-03,7.507372356485575438e-05
1.400000000000000000e+03,7.388744378833411730e-07,3.693305643537314609e-07,3.693306496188597521e-07,2.132239107499600550e-10,2.434476278722286224e-03,6.151742854854092002e-05
1.450000000000000000e+03,5.963216497123502435e-07,2.980895317250542575e-07,2.980898443638579920e-07,1.422736234379939901e-10,2.185385441407561302e-03,5.162999514141120017e-05
1.500000000000000000e+03,4.813306899859037813e-07,2.406181067726720357e-07,2.406180215075437445e-07,9.456170568800104093e-11,1.963783986866474152e-03,4.224105214234441519e-05
1.550000000000000000e+03,3.885265216566069491e-07,1.942313900826775352e-07,1.942298979429324390e-07,6.523363099697476741e-11,1.767135690897703171e-03,4.195033761789090931e-05
1.600000000000000000e+03,3.136121956362480923e-07,1.567831731108526583e-07,1.567847220940166153e-07,4.430043137881867210e-11,1.589277992025017738e-03,3.424229362281039357e-05
1.650000000000000000e+03,2.531377412857971354e-07,1.265539140149485320e-07,1.265533882133240695e-07,3.043905752453390789e-11,1.429847558028995991e-03,2.967884938698261976e-05
1.700000000000000000e+03,2.043230604483609048e-07,1.021517661570214841e-07,1.021500466436009447e-07,2.124764773847598320e-11,1.283479738049209118e-03,2.579303691163659096e-05
1.750000000000000000e+03,1.649381454107284872e-07,8.246147586987717659e-08,8.246153271329603740e-08,1.513682755527323565e-11,1.153496792539954185e-03,2.443773519189562649e-05
1.800000000000000000e+03,1.331439595016886690e-07,6.656678408489824506e-08,6.656606643673512735e-08,1.110898005529659116e-11,1.036874833516776562e-03,2.062249950540717691e-05
1.850000000000000000e+03,1.074792214568465187e-07,5.373493650040472858e-08,5.373584954782018031e-08,8.435408621609852275e-12,9.339831885881721973e-04,1.852910281741060317e-05
1.900000000000000000e+03,8.678330648895227206e-08,4.338482639809626562e-08,4.338389913982609869e-08,1.458095102990775160e-11,8.451643516309559345e-04,2.887759728764649481e-05
1.950000000000000000e+03,7.004176257995736732e-08,3.501801515426450351e-08,3.501614287415577564e-08,7.604551537088166668e-12,7.569064619019627571e-04,1.893913213280029595e-05
2.000000000000000000e+03,5.656713802926205403e-08,2.827487755041602213e-08,2.827739464805745229e-08,1.486583078857961482e-11,6.867753691039979458e-04,2.798736568365711719e-05
